year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,CHI,D,1.0,20192020
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,PHI,D,3.0,20212022
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,PHI,D,14.0,20222023
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,PHI,D,13.0,20232024
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,PHI,D,20.0,20242025
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,BOS,C,1.0,20162017
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,BOS,C,14.0,20172018
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,BOS,C,21.0,20182019
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,BOS,C,23.0,20192020
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,BOS,C,9.0,20202021
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,CBJ,C,30.0,20212022
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,CBJ,C,20.0,20222023
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,CBJ,C,18.0,20232024
2011,5,12,133,SJS,Sean,Kuraly,C,USA,74.0,190.0,USHL,Indiana,8476374,CBJ,C,17.0,20242025
2011,5,17,138,MTL,Darren,Dietz,D,CAN,73.0,193.0,WHL,Saskatoon,8476379,MTL,D,5.0,20152016
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,23.0,20112012
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,15.0,20122013
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,39.0,20132014
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,26.0,20142015
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,34.0,20152016
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,MTL,R,29.0,20162017
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,MTL,R,20.0,20172018
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,MTL,R,47.0,20182019
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,10.0,20192020
2011,5,18,139,CHI,Andrew,Shaw,C,CAN,70.0,180.0,OHL,Owen Sound,8476381,CHI,R,4.0,20202021
2011,5,27,148,TBL,Nikita,Nesterov,D,RUS,72.0,183.0,RUSSIA-JR.,Chelyabinsk 2,8476300,TBL,D,7.0,20142015
2011,5,27,148,TBL,Nikita,Nesterov,D,RUS,72.0,183.0,RUSSIA-JR.,Chelyabinsk 2,8476300,TBL,D,9.0,20152016
2011,5,27,148,TBL,Nikita,Nesterov,D,RUS,72.0,183.0,RUSSIA-JR.,Chelyabinsk 2,8476300,MTL,D,17.0,20162017
2011,5,27,148,TBL,Nikita,Nesterov,D,RUS,72.0,183.0,RUSSIA-JR.,Chelyabinsk 2,8476300,CGY,D,4.0,20202021
2011,5,29,150,VAN,Frank,Corrado,D,CAN,72.0,190.0,OHL,Sudbury,8476302,VAN,D,1.0,20132014
2011,5,29,150,VAN,Frank,Corrado,D,CAN,72.0,190.0,OHL,Sudbury,8476302,VAN,D,1.0,20142015
2011,5,29,150,VAN,Frank,Corrado,D,CAN,72.0,190.0,OHL,Sudbury,8476302,TOR,D,6.0,20152016
2011,5,30,151,BOS,Rob,O'Gara,D,USA,75.0,185.0,HIGH-MA,Milton Academy,8476303,NYR,D,3.0,20172018
2011,6,1,152,TOR,David,Broll,LW,CAN,74.0,216.0,OHL,Sault Ste. Marie,8476304,TOR,L,1.0,20132014
2011,6,7,158,CBJ,Lukas,Sedlak,C,CZE,72.0,198.0,CZREP-JR.,C. Budejovice Jr.,8476310,CBJ,C,13.0,20162017
2011,6,7,158,CBJ,Lukas,Sedlak,C,CZE,72.0,198.0,CZREP-JR.,C. Budejovice Jr.,8476310,CBJ,C,8.0,20172018
2011,6,7,158,CBJ,Lukas,Sedlak,C,CZE,72.0,198.0,CZREP-JR.,C. Budejovice Jr.,8476310,CBJ,C,6.0,20182019
2011,6,7,158,CBJ,Lukas,Sedlak,C,CZE,72.0,198.0,CZREP-JR.,C. Budejovice Jr.,8476310,PHI,C,8.0,20222023
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,3.0,20142015
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,15.0,20152016
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,17.0,20162017
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,37.0,20172018
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,16.0,20182019
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,9.0,20192020
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,ANA,D,7.0,20202021
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,COL,D,16.0,20212022
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,COL,D,10.0,20222023
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,COL,D,25.0,20232024
2011,6,9,160,ANA,Josh,Manson,D,USA,75.0,205.0,BCHL,Salmon Arm,8476312,COL,D,15.0,20242025
2011,6,20,171,OTT,Max,McCormick,LW,USA,71.0,174.0,USHL,Sioux City,8476323,OTT,L,4.0,20152016
2011,6,20,171,OTT,Max,McCormick,LW,USA,71.0,174.0,USHL,Sioux City,8476323,OTT,L,5.0,20172018
2011,6,20,171,OTT,Max,McCormick,LW,USA,71.0,174.0,USHL,Sioux City,8476323,OTT,L,1.0,20182019
2011,6,20,171,OTT,Max,McCormick,LW,USA,71.0,174.0,USHL,Sioux City,8476323,CAR,L,3.0,20202021
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,PIT,R,3.0,20162017
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,ARI,R,11.0,20172018
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,ARI,R,22.0,20182019
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,EDM,R,21.0,20192020
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,EDM,R,13.0,20202021
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,EDM,R,1.0,20212022
2011,6,23,174,PIT,Josh,Archibald,LW/RW,CAN,70.0,161.0,HIGH-MN,Brainerd H.S.,8476326,PIT,R,12.0,20222023
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,WSH,C,1.0,20172018
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,WSH,C,20.0,20182019
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,WSH,C,10.0,20192020
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,VAN,C,10.0,20202021
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,ARI,C,35.0,20212022
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,ARI,C,34.0,20222023
2011,6,26,177,WSH,Travis,Boyd,C,USA,71.0,185.0,USHL,USA U-18,8476329,ARI,C,8.0,20232024
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,SJS,D,4.0,20152016
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,SJS,D,8.0,20162017
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,SJS,D,20.0,20172018
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,OTT,D,22.0,20182019
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,10.0,20192020
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,9.0,20202021
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,13.0,20212022
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,27.0,20222023
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,31.0,20232024
2011,6,28,179,SJS,Dylan,DeMelo,D,CAN,72.0,196.0,OHL,Mississauga St. Michael's,8476331,WPG,D,19.0,20242025
2011,7,3,184,FLA,Iiro,Pakarinen,RW,FIN,73.0,198.0,FINLAND,Kalpa,8476336,EDM,R,3.0,20142015
2011,7,3,184,FLA,Iiro,Pakarinen,RW,FIN,73.0,198.0,FINLAND,Kalpa,8476336,EDM,R,13.0,20152016
2011,7,3,184,FLA,Iiro,Pakarinen,RW,FIN,73.0,198.0,FINLAND,Kalpa,8476336,EDM,R,4.0,20162017
2011,7,3,184,FLA,Iiro,Pakarinen,RW,FIN,73.0,198.0,FINLAND,Kalpa,8476336,EDM,R,3.0,20172018
2011,7,10,191,MIN,Tyler,Graovac,C,CAN,75.0,179.0,OHL,Ottawa,8476344,MIN,C,9.0,20162017
2011,7,10,191,MIN,Tyler,Graovac,C,CAN,75.0,179.0,OHL,Ottawa,8476344,VAN,C,2.0,20192020
2011,7,10,191,MIN,Tyler,Graovac,C,CAN,75.0,179.0,OHL,Ottawa,8476344,VAN,C,4.0,20202021
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,NSH,C,10.0,20192020
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,NYR,C,22.0,20202021
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,TOR,C,20.0,20212022
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,CHI,C,10.0,20222023
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,CHI,C,12.0,20232024
2011,7,13,194,SJS,Colin,Blackwell,C,USA,69.0,164.0,HIGH-MA,St. John's Prep,8476278,DAL,C,17.0,20242025
2011,7,14,195,DAL,Jyrki,Jokipakka,D,FIN,75.0,191.0,FINLAND,Ilves,8476279,DAL,D,10.0,20142015
2011,7,14,195,DAL,Jyrki,Jokipakka,D,FIN,75.0,191.0,FINLAND,Ilves,8476279,CGY,D,12.0,20152016
2011,7,14,195,DAL,Jyrki,Jokipakka,D,FIN,75.0,191.0,FINLAND,Ilves,8476279,OTT,D,6.0,20162017
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,TBL,C,2.0,20162017
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,TBL,C,5.0,20172018
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,MTL,C,10.0,20182019
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,OTT,C,2.0,20192020
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,OTT,C,1.0,20202021
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke,8476285,STL,C,1.0,20212022
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,OTT,C,9.0,20152016
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,OTT,C,32.0,20162017
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,OTT,C,41.0,20172018
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,CBJ,C,56.0,20182019
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,CAR,C,29.0,20192020
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,OTT,C,13.0,20202021
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln,8476288,SJS,C,8.0,20212022
2011,7,24,205,DET,Alexey,Marchenko,D,RUS,74.0,183.0,RUSSIA,CSKA,8476289,DET,D,2.0,20142015
2011,7,24,205,DET,Alexey,Marchenko,D,RUS,74.0,183.0,RUSSIA,CSKA,8476289,DET,D,11.0,20152016
2011,7,24,205,DET,Alexey,Marchenko,D,RUS,74.0,183.0,RUSSIA,CSKA,8476289,TOR,D,8.0,20162017
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,4.0,20122013
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,59.0,20132014
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,63.0,20142015
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,40.0,20152016
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,52.0,20162017
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,35.0,20172018
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,34.0,20182019
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,41.0,20192020
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,46.0,20202021
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,TBL,L,49.0,20212022
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,NJD,L,23.0,20222023
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,NJD,L,31.0,20232024
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville,8476292,NJD,L,28.0,20242025
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown,8476293,PIT,C,6.0,20152016
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown,8476293,PIT,C,26.0,20162017
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown,8476293,BUF,C,14.0,20172018
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown,8476293,BUF,C,3.0,20182019
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown,8476293,BUF,C,2.0,20192020
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,EDM,R,31.0,20122013
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,EDM,R,24.0,20132014
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,EDM,R,33.0,20142015
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,EDM,R,23.0,20152016
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,STL,R,9.0,20162017
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia,8476855,COL,R,16.0,20172018
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,21.0,20132014
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,3.0,20142015
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,25.0,20152016
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,11.0,20162017
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,12.0,20172018
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,29.0,20182019
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,CBJ,D,9.0,20192020
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,NJD,D,14.0,20202021
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,COL,D,4.0,20212022
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett,8476850,EDM,D,3.0,20222023
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,27.0,20122013
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,31.0,20132014
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,46.0,20142015
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,56.0,20152016
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,44.0,20162017
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MTL,C,51.0,20172018
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,ARI,C,41.0,20182019
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,MIN,C,24.0,20192020
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,TOR,C,13.0,20202021
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia,8476851,ARI,C,21.0,20212022
2012,1,4,4,NYI,Griffin,Reinhart,D,CAN,75.0,206.0,WHL,Edmonton,8476852,NYI,D,1.0,20142015
2012,1,4,4,NYI,Griffin,Reinhart,D,CAN,75.0,206.0,WHL,Edmonton,8476852,EDM,D,1.0,20152016
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,27.0,20132014
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,29.0,20142015
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,36.0,20152016
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,27.0,20162017
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,52.0,20172018
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,72.0,20182019
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,27.0,20192020
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,35.0,20202021
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,68.0,20212022
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,41.0,20222023
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,58.0,20232024
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw,8476853,TOR,D,41.0,20242025
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,30.0,20132014
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,34.0,20142015
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,28.0,20152016
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,20.0,20162017
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,31.0,20172018
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,28.0,20182019
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,23.0,20192020
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,ANA,D,6.0,20202021
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,BOS,D,27.0,20212022
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,BOS,D,53.0,20222023
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,BOS,D,26.0,20232024
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.,8476854,BOS,D,7.0,20242025
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,2.0,20132014
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,16.0,20142015
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,26.0,20152016
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,34.0,20162017
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,50.0,20172018
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,22.0,20182019
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,24.0,20192020
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,21.0,20202021
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,27.0,20212022
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,MIN,D,14.0,20222023
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,TBL,D,12.0,20232024
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer,8476856,DAL,D,10.0,20242025
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,PIT,D,7.0,20142015
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,PIT,D,7.0,20152016
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,VAN,D,22.0,20172018
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,VAN,D,12.0,20182019
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,SEA,D,4.0,20212022
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland,8476884,SJS,D,2.0,20222023
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,29.0,20132014
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,22.0,20142015
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,21.0,20152016
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,33.0,20162017
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,24.0,20172018
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,WPG,D,50.0,20182019
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,NYR,D,27.0,20192020
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,NYR,D,12.0,20202021
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,NYR,D,39.0,20212022
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18,8476885,NYR,D,30.0,20222023
