year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2016,2,12,42,OTT,Jonathan,Dahlen,C,SWE,70.0,183.0,SWEDEN-2,Timra
2016,2,13,43,CAR,Janne,Kuokkanen,C/LW,FIN,72.0,175.0,Finland Jr.,Karpat Jr.
2016,2,14,44,TBL,Boris,Katchouk,LW,CAN,73.0,190.0,OHL,Sault Ste. Marie
2016,2,15,45,CHI,Chad,Krys,D,USA,71.0,185.0,USHL,USA U-18
2016,2,16,46,DET,Givani,Smith,RW,CAN,73.0,205.0,OHL,Guelph
2016,2,17,47,NSH,Samuel,Girard,D,CAN,69.0,160.0,QMJHL,Shawinigan
2016,2,18,48,PHI,Carter,Hart,G,CAN,73.0,176.0,WHL,Everett
2016,2,19,49,BOS,Ryan,Lindgren,D,USA,71.0,203.0,USHL,USA U-18
2016,2,20,50,CHI,Artur,Kayumov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,Team Russia U18
2016,2,21,51,LAK,Kale,Clague,D,CAN,71.0,184.0,WHL,Brandon
2016,2,22,52,PHI,Wade,Allison,RW,CAN,73.0,204.0,USHL,Tri-City
2016,2,23,53,DET,Filip,Hronek,D,CZE,72.0,163.0,Czech Republic,HR. Kralove
2016,2,24,54,CGY,Tyler,Parsons,G,USA,73.0,185.0,OHL,London
2016,2,25,55,PIT,Filip,Gustavsson,G,SWE,73.0,190.0,SWEDEN-JR.,Lulea Jr.
2016,2,26,56,CGY,Dillon,Dube,C,CAN,70.0,183.0,WHL,Kelowna
2016,2,27,57,TOR,Carl,Grundstrom,RW,SWE,71.0,195.0,SWEDEN,Modo
2016,2,28,58,TBL,Taylor,Raddysh,RW,CAN,73.0,203.0,OHL,Erie
2016,2,29,59,STL,Evan,Fitzpatrick,G,CAN,74.0,203.0,QMJHL,Sherbrooke
2016,2,30,60,SJS,Dylan,Gambrell,C,USA,71.0,179.0,NCHC,U. of Denver
2016,2,31,61,PIT,Kasper,Bjorkqvist,RW,FIN,73.0,198.0,Finland Jr.,Blues Jr.
2016,3,1,62,TOR,Joseph,Woll,G,USA,74.0,202.0,USHL,USA U-18
2016,3,2,63,EDM,Markus,Niemelainen,D,FIN,76.0,198.0,OHL,Saginaw
2016,3,3,64,VAN,William,Lockwood,RW,USA,71.0,171.0,USHL,USA U-18
2016,3,4,65,CBJ,Vitaly,Abramov,RW,RUS,69.0,175.0,QMJHL,Gatineau
2016,3,5,66,CGY,Adam,Fox,D,USA,70.0,181.0,USHL,USA U-18
2016,3,6,67,CAR,Matt,Filipe,LW,USA,73.0,198.0,USHL,Cedar Rapids
2016,3,7,68,ARI,Cam,Dineen,D,USA,71.0,185.0,OHL,North Bay
2016,3,8,69,BUF,Cliff,Pu,RW,CAN,74.0,193.0,OHL,London
2016,3,9,70,MTL,William,Bitten,C,CAN,70.0,164.0,OHL,Flint
2016,3,10,71,COL,Josh,Anderson,D,CAN,74.0,228.0,WHL,Prince George
2016,3,11,72,TOR,James,Greenway,D,USA,77.0,204.0,USHL,USA U-18
2016,3,12,73,NJD,Joey,Anderson,RW,USA,71.0,202.0,USHL,USA U-18
2016,3,13,74,CAR,Hudson,Elynuik,C,CAN,76.0,201.0,WHL,Spokane
2016,3,14,75,CAR,Jack,LaFontaine,G,CAN,75.0,197.0,NAHL,Janesville
2016,3,15,76,NSH,Rem,Pitlick,C,CAN,69.0,196.0,USHL,Muskegon
2016,3,16,77,PIT,Connor,Hall,D,CAN,74.0,190.0,OHL,Kitchener
2016,3,17,78,NSH,Frederic,Allard,D,CAN,72.0,183.0,QMJHL,Chicoutimi
2016,3,18,79,WPG,Luke,Green,D,CAN,72.0,186.0,QMJHL,Saint John
2016,3,19,80,NJD,Brandon,Gignac,C,CAN,70.0,170.0,QMJHL,Shawinigan
2016,3,20,81,NYR,Sean,Day,D,BEL,74.0,231.0,OHL,Mississauga
2016,3,21,82,PHI,Carsen,Twarynski,LW,CAN,74.0,196.0,WHL,Calgary
2016,3,22,83,CHI,Wouter,Peeters,G,BEL,76.0,205.0,RBHS U20,Ec Salzburg 2
2016,3,23,84,EDM,Matthew,Cairns,D,CAN,74.0,200.0,OJHL,Georgetown
2016,3,24,85,ANA,Joshua,Mahura,D,CAN,72.0,184.0,WHL,Red Deer
2016,3,25,86,BUF,Casey,Fitzgerald,D,USA,70.0,186.0,H-EAST,Boston College
2016,3,26,87,WSH,Garrett,Pilon,C,CAN,70.0,175.0,WHL,Kamloops
2016,3,27,88,TBL,Connor,Ingram,G,CAN,72.0,212.0,WHL,Kamloops
2016,3,28,89,FLA,Linus,Nassen,D,SWE,71.0,167.0,SWEDEN-JR.,Lulea Jr.
2016,3,29,90,DAL,Fredrik,Karlstrom,C,SWE,74.0,185.0,SWEDEN-JR.,AIK Jr.
2016,3,30,91,EDM,Filip,Berglund,D,SWE,75.0,209.0,SWEDEN-JR.,Skelleftea Jr.
2016,4,1,92,TOR,Adam,Brooks,C,CAN,70.0,174.0,WHL,Regina
2016,4,2,93,ANA,Jack,Kopacka,LW,USA,73.0,191.0,OHL,Sault Ste. Marie
2016,4,3,94,FLA,Jonathan,Ang,C,CAN,71.0,162.0,OHL,Peterborough
2016,4,4,95,NYI,Anatolii,Golyshev,LW,RUS,68.0,178.0,RUSSIA,Yekaterinburg
2016,4,5,96,CGY,Linus,Lindstrom,C,SWE,71.0,165.0,SWEDEN-JR.,Skelleftea Jr.
2016,4,6,97,WPG,Jacob,Cederholm,D,SWE,75.0,195.0,SWEDEN-JR.,HV 71 Jr.
2016,4,7,98,NYR,Tarmo,Reunanen,D,FIN,71.0,178.0,Finland Jr.,TPS Jr.
2016,4,8,99,BUF,Brett,Murray,LW,CAN,76.0,217.0,CCHL,Carleton Place
2016,4,9,100,MTL,Victor,Mete,D,CAN,69.0,174.0,OHL,London
2016,4,10,101,TOR,Keaton,Middleton,D,CAN,77.0,235.0,OHL,Saginaw
2016,4,11,102,NJD,Mikhail,Maltsev,LW,RUS,75.0,198.0,RUSSIA-JR.,Team Russia U18
2016,4,12,103,OTT,Todd,Burgess,RW,USA,74.0,178.0,NAHL,Fairbanks
2016,4,13,104,CAR,Max,Zimmer,LW,USA,72.0,189.0,USHL,Chicago
2016,4,14,105,NJD,Evan,Cormier,G,CAN,74.0,214.0,OHL,Saginaw
2016,4,15,106,MIN,Brandon,Duhaime,RW,USA,73.0,200.0,USHL,Tri-City
2016,4,16,107,DET,Alfons,Malmstrom,D,SWE,74.0,190.0,SWEDEN-JR.,Orebro Jr.
2016,4,17,108,NSH,Hardy,Haman Aktell,D,SWE,75.0,198.0,SWEDEN-JR. U18,Skelleftea U18
2016,4,18,109,PHI,Connor,Bunnaman,C,CAN,73.0,208.0,OHL,Kitchener
2016,4,19,110,CHI,Lucas,Carlsson,D,SWE,72.0,189.0,SWEDEN,Brynas
2016,4,20,111,SJS,Noah,Gregor,C,CAN,71.0,175.0,WHL,Moose Jaw
2016,4,21,112,LAK,Jacob,Moverare,D,SWE,74.0,198.0,SWEDEN-JR.,HV 71 Jr.
2016,4,22,113,CHI,Nathan,Noel,C,CAN,70.0,179.0,QMJHL,Saint John
2016,4,23,114,FLA,Riley,Stillman,D,CAN,72.0,189.0,OHL,Oshawa
2016,4,24,115,ANA,Alex,Dostie,C,CAN,70.0,165.0,QMJHL,Gatineau
2016,4,25,116,DAL,Rhett,Gardner,C/LW,CAN,74.0,200.0,NCHC,North Dakota
2016,4,26,117,WSH,Damien,Riat,LW,CHE,72.0,172.0,SWISS,Geneve
2016,4,27,118,TBL,Ross,Colton,C,USA,71.0,190.0,USHL,Cedar Rapids
2016,4,28,119,STL,Tanner,Kaspick,C,CAN,72.0,203.0,WHL,Brandon
2016,4,29,120,NYI,Otto,Koivula,LW,FIN,75.0,219.0,Finland Jr.,Ilves Jr.
2016,4,30,121,PIT,Ryan,Jones,D,USA,73.0,186.0,USHL,Lincoln
2016,5,1,122,TOR,Vladimir,Bobylev,RW,RUS,74.0,202.0,WHL,Victoria
2016,5,2,123,EDM,Dylan,Wells,G,CAN,73.0,182.0,OHL,Peterborough
2016,5,3,124,MTL,Casey,Staum,D,USA,71.0,174.0,HIGH-MN,Hill-Murray H.S.
2016,5,4,125,STL,Nolan,Stevens,C,CAN,74.0,183.0,H-EAST,Northeastern U.
2016,5,5,126,CGY,Mitchell,Mattson,C,USA,76.0,191.0,HIGH-MN,Grand Rapids
2016,5,6,127,WPG,Jordy,Stallard,C,CAN,73.0,179.0,WHL,Calgary
2016,5,7,128,DAL,Colton,Point,G,CAN,75.0,219.0,CCHL,Carleton Place
2016,5,8,129,BUF,Philip,Nyberg,D,SWE,75.0,189.0,SWEDEN-JR.,Linkoping Jr.
2016,5,9,130,BUF,Vojtech,Budik,D,CZE,73.0,202.0,WHL,Prince Albert
2016,5,10,131,COL,Adam,Werner,G,SWE,76.0,198.0,SWEDEN-JR.,Farjestad Jr.
2016,5,11,132,NJD,Yegor,Rykov,D,RUS,73.0,205.0,RUSSIA-JR.,SKA St. Petersburg 2
2016,5,12,133,OTT,Maxime,Lajoie,D,CAN,72.0,180.0,WHL,Swift Current
2016,5,13,134,CAR,Jeremy,Helvig,G,CAN,75.0,195.0,OHL,Kingston
2016,5,14,135,BOS,Joona,Koppanen,LW,FIN,76.0,192.0,Finland Jr.,Ilves Jr.
2016,5,15,136,BOS,Cam,Clarke,D,USA,74.0,180.0,NAHL,Lone Star
2016,5,16,137,DET,Jordan,Sambrook,D,CAN,73.0,187.0,OHL,Erie
2016,5,17,138,NSH,Patrick,Harper,C,USA,67.0,150.0,HIGH-CT,Avon Old Farms H.S.
2016,5,18,139,PHI,Linus,Hogberg,D,SWE,73.0,176.0,SWEDEN-JR.,Vaxjo Jr.
2016,5,19,140,VAN,Cole,Candella,D,CAN,73.0,189.0,OHL,Hamilton
2016,5,20,141,NYR,Tim,Gettinger,LW,USA,77.0,202.0,OHL,Sault Ste. Marie
2016,5,21,142,LAK,Michael,Eyssimont,C,USA,71.0,180.0,US WEST,St. Cloud State
2016,5,22,143,CHI,Mathias,From,LW/RW,DNK,73.0,187.0,SWEDEN-JR.,Rogle Jr.
2016,5,23,144,STL,Conner,Bleackley,C,CAN,72.0,192.0,WHL,Red Deer
2016,5,24,145,WSH,Beck,Malenstyn,LW,CAN,73.0,190.0,WHL,Calgary
2016,5,25,146,DAL,Nick,Caamano,RW,CAN,73.0,185.0,OHL,Flint
2016,5,26,147,WSH,Axel,Jonsson-Fjallby,LW,SWE,72.0,170.0,SWEDEN-JR.,Djurgarden Jr.
2016,5,27,148,TBL,Christopher,Paquette,C,CAN,73.0,207.0,OHL,Niagara
2016,5,28,149,EDM,Graham,McPhee,LW,USA,72.0,173.0,USHL,USA U-18
2016,5,29,150,SJS,Manuel,Wiederer,C,DEU,72.0,171.0,QMJHL,Moncton
2016,5,30,151,PIT,Niclas,Almari,D,FIN,73.0,167.0,Finland Jr.,Jokerit Jr.
2016,6,1,152,TOR,Jonathan,Walker,D,USA,70.0,179.0,WHL,Victoria
2016,6,2,153,EDM,Aapeli,Rasanen,C,FIN,72.0,196.0,Finland Jr.,Tappara Jr.
2016,6,3,154,VAN,Jakob,Stukel,LW,CAN,71.0,182.0,WHL,Calgary
2016,6,4,155,CBJ,Peter,Thome,G,USA,75.0,194.0,NAHL,Aberdeen
2016,6,5,156,CGY,Eetu,Tuulola,RW,FIN,73.0,224.0,Finland Jr.,HPK Jr.
2016,6,6,157,WPG,Mikhail,Berdin,G,RUS,73.0,163.0,RUSSIA-JR.,Team Russia U18
2016,6,7,158,ARI,Patrick,Kudla,D,CAN,75.0,175.0,OJHL,Oakville
2016,6,8,159,BUF,Brandon,Hagel,LW,CAN,71.0,160.0,WHL,Red Deer
2016,6,9,160,MTL,Michael,Pezzetta,C,CAN,73.0,204.0,OHL,Sudbury
2016,6,10,161,COL,Nathan,Clurman,D,USA,73.0,190.0,HIGH-IN,Culver Academy
2016,6,11,162,NJD,Jesper,Bratt,LW/RW,SWE,69.0,170.0,SWEDEN-2,AIK
2016,6,12,163,OTT,Markus,Nurmi,RW,FIN,76.0,176.0,Finland Jr.,TPS Jr.
2016,6,13,164,CAR,Noah,Carroll,D,CAN,73.0,178.0,OHL,Guelph
2016,6,14,165,BOS,Oskar,Steen,C,SWE,69.0,188.0,SWEDEN-JR.,Farjestad Jr.
2016,6,15,166,CGY,Matthew,Phillips,C,CAN,66.0,140.0,WHL,Victoria
2016,6,16,167,DET,Filip,Larsson,G,SWE,73.0,180.0,SWEDEN-JR.,Djurgarden Jr.
2016,6,17,168,NSH,Konstantin,Volkov,G,RUS,75.0,211.0,RUSSIA-JR.,SKA St. Petersburg 2
2016,6,18,169,PHI,Tanner,Laczynski,C,USA,72.0,190.0,USHL,Lincoln
2016,6,19,170,NYI,Collin,Adams,LW,USA,68.0,172.0,USHL,Muskegon
2016,6,20,171,NYR,Gabriel,Fontaine,C,CAN,73.0,179.0,QMJHL,Rouyn-Noranda
2016,6,21,172,PHI,Anthony,Salinitri,C,CAN,70.0,168.0,OHL,Sarnia
2016,6,22,173,CHI,Blake,Hillman,D,USA,73.0,180.0,NCHC,U. of Denver
2016,6,23,174,NYR,Tyler,Wall,G,CAN,75.0,202.0,GOJHL,Leamington
2016,6,24,175,FLA,Maxim,Mamin,C/RW,RUS,73.0,191.0,RUSSIA,CSKA
2016,6,25,176,DAL,Jakob,Stenqvist,D,SWE,73.0,163.0,SWEDEN-JR.,Modo Jr.
2016,6,26,177,WSH,Chase,Priskie,D,USA,72.0,185.0,ECAC,Quinnipiac
2016,6,27,178,TBL,Oleg,Sosunov,D,RUS,80.0,230.0,RUSSIA JR. 2,Loko-Yunior Yaroslav
2016,6,28,179,TOR,Nicolas,Mattinen,D,CAN,76.0,220.0,OHL,London
2016,6,29,180,SJS,Mark,Shoemaker,D,CAN,74.0,208.0,OHL,North Bay
2016,6,30,181,PIT,Joseph,Masonius,D,USA,72.0,190.0,H-EAST,U. of Connecticut
2016,7,1,182,TOR,Nikolai,Chebykin,LW,RUS,72.0,183.0,RUSSIA,Mvd Balashikha 2
2016,7,2,183,EDM,Vincent,Desharnais,D,CAN,77.0,207.0,H-EAST,Providence
2016,7,3,184,VAN,Rodrigo,Abols,C,LVA,76.0,188.0,WHL,Portland
2016,7,4,185,CBJ,Calvin,Thurkauf,C,CHE,73.0,197.0,WHL,Kelowna
2016,7,5,186,CGY,Stepan,Falkovsky,D,BLR,79.0,224.0,OHL,Ottawa
2016,7,6,187,MTL,Arvid,Henrikson,D,SWE,75.0,176.0,SWEDEN-JR. U18,AIK U18
2016,7,7,188,ARI,Dean,Stewart,D,CAN,73.0,170.0,MJHL,Portage
2016,7,8,189,BUF,Austin,Osmanski,D,USA,75.0,196.0,OHL,Mississauga
2016,7,9,190,BUF,Vasily,Glotov,C,RUS,71.0,158.0,RUSSIA-JR.,Lvy St. Petersburg 2
2016,7,10,191,COL,Travis,Barron,LW,CAN,73.0,195.0,OHL,Ottawa
2016,7,11,192,NJD,Jeremy,Davies,D,CAN,70.0,180.0,USHL,Bloomington
2016,7,12,193,NYI,Nick,Pastujov,LW,USA,72.0,202.0,USHL,USA U-18
2016,7,13,194,VAN,Brett,McKenzie,C,CAN,73.0,190.0,OHL,North Bay
2016,7,14,195,FLA,Ben,Finkelstein,D,USA,69.0,180.0,US EAST,Kimball Union Academy
2016,7,15,196,MIN,Dmitry,Sokolov,RW,RUS,71.0,221.0,OHL,Sudbury
2016,7,16,197,DET,Mattias,Elfstrom,LW,SWE,75.0,194.0,SWEDEN,Malmo Jr.
2016,7,17,198,NSH,Adam,Smith,D,CAN,73.0,195.0,WCHA,Bowling Green
2016,7,18,199,PHI,David,Bernhardt,D,SWE,75.0,203.0,SWEDEN-JR.,Djurgarden Jr.
2016,7,19,200,NYI,David,Quenneville,D,CAN,68.0,182.0,WHL,Medicine Hat
2016,7,20,201,NYR,Ty,Ronning,RW,CAN,68.0,167.0,WHL,Vancouver
2016,7,21,202,LAK,Jacob,Friend,D,CAN,73.0,182.0,OHL,Owen Sound
2016,7,22,203,CHI,Jake,Ryczek,D,USA,70.0,181.0,USHL,Waterloo
2016,7,23,204,MIN,Braydyn,Chizen,D,CAN,81.0,195.0,WHL,Kelowna
2016,7,24,205,ANA,Tyler,Soy,C,CAN,71.0,174.0,WHL,Victoria
2016,7,25,206,TBL,Otto,Somppi,C,FIN,72.0,189.0,QMJHL,Halifax
2016,7,26,207,WSH,Dmitriy,Zaitsev,D,RUS,72.0,184.0,NAHL,WBS Knights
2016,7,27,208,TBL,Ryan,Lohin,C,USA,71.0,193.0,USHL,Waterloo
2016,7,28,209,STL,Nikolaj,Krag Christensen,C/LW,DNK,75.0,201.0,DENMARK,Rodovre
2016,7,29,210,SJS,Joachim,Blichfeld,LW/RW,DNK,74.0,176.0,SWEDEN,Malmo Jr.
2016,7,30,211,STL,Filip,Helt,LW,CZE,73.0,176.0,CZREP-JR.,Litvinov Jr.
2017,1,1,1,NJD,Nico,Hischier,C,CHE,73.0,179.0,QMJHL,Halifax
2017,1,2,2,PHI,Nolan,Patrick,C,CAN,74.0,199.0,WHL,Brandon
2017,1,3,3,DAL,Miro,Heiskanen,D,FIN,72.0,172.0,FINLAND,HIFK
2017,1,4,4,COL,Cale,Makar,D,CAN,71.0,187.0,AJHL,Brooks
2017,1,5,5,VAN,Elias,Pettersson,C,SWE,73.0,165.0,SWEDEN-2,Timra
2017,1,6,6,VGK,Cody,Glass,C,CAN,73.0,178.0,WHL,Portland
2017,1,7,7,NYR,Lias,Andersson,C,SWE,71.0,201.0,SWEDEN,HV 71
2017,1,8,8,BUF,Casey,Mittelstadt,C,USA,71.0,199.0,HIGH-MN,Eden Prarie
2017,1,9,9,DET,Michael,Rasmussen,C,CAN,77.0,221.0,WHL,Tri-City
2017,1,10,10,FLA,Owen,Tippett,RW,CAN,72.0,203.0,OHL,Mississauga
2017,1,11,11,LAK,Gabriel,Vilardi,C,CAN,74.0,203.0,OHL,Windsor
2017,1,12,12,CAR,Martin,Necas,C,CZE,73.0,178.0,Czech Republic,Brno
2017,1,13,13,VGK,Nick,Suzuki,C,CAN,71.0,183.0,OHL,Owen Sound
2017,1,14,14,TBL,Cal,Foote,D,USA,76.0,215.0,WHL,Kelowna
2017,1,15,15,VGK,Erik,Brannstrom,D,SWE,69.0,179.0,SWEDEN,HV 71
2017,1,16,16,CGY,Juuso,Välimäki,D,FIN,73.0,211.0,WHL,Tri-City
2017,1,17,17,TOR,Timothy,Liljegren,D,SWE,71.0,188.0,SWEDEN,Rogle
2017,1,18,18,BOS,Urho,Vaakanainen,D,FIN,73.0,188.0,FINLAND,JYP
2017,1,19,19,SJS,Josh,Norris,C,USA,72.0,189.0,NTDP,USA U-18
2017,1,20,20,STL,Robert,Thomas,C,CAN,71.0,193.0,OHL,London
2017,1,21,21,NYR,Filip,Chytil,C,CZE,74.0,192.0,Czech Republic,Zlin
2017,1,22,22,EDM,Kailer,Yamamoto,RW,USA,67.0,146.0,WHL,Spokane
2017,1,23,23,ARI,P.O,Joseph,D,CAN,74.0,163.0,QMJHL,Charlottetown
2017,1,24,24,WPG,Kristian,Vesalainen,LW/RW,FIN,75.0,209.0,SWEDEN,Frolunda
2017,1,25,25,MTL,Ryan,Poehling,C,USA,73.0,177.0,NCHC,St. Cloud State
2017,1,26,26,DAL,Jake,Oettinger,G,USA,76.0,218.0,H-EAST,Boston University
2017,1,27,27,PHI,Morgan,Frost,C,CAN,70.0,173.0,OHL,Sault Ste. Marie
2017,1,28,28,OTT,Shane,Bowers,C,CAN,73.0,178.0,USHL,Waterloo
2017,1,29,29,CHI,Henri,Jokiharju,D,FIN,71.0,188.0,WHL,Portland
2017,1,30,30,NSH,Eeli,Tolvanen,RW,FIN,70.0,189.0,USHL,Sioux City
2017,1,31,31,STL,Klim,Kostin,C/LW,RUS,74.0,207.0,RUSSIA,Dynamo Moscow
2017,2,1,32,COL,Conor,Timmins,D,CAN,73.0,184.0,OHL,Sault Ste. Marie
2017,2,2,33,VAN,Kole,Lind,RW,CAN,73.0,185.0,WHL,Kelowna
2017,2,3,34,VGK,Nicolas,Hague,D,CAN,77.0,207.0,OHL,Mississauga
2017,2,4,35,PHI,Isaac,Ratcliffe,LW,CAN,78.0,200.0,OHL,Guelph
2017,2,5,36,NJD,Jesper,Boqvist,C,SWE,71.0,165.0,SWEDEN,Brynas
2017,2,6,37,BUF,Marcus,Davidsson,C,SWE,72.0,191.0,SWEDEN,Djurgarden
2017,2,7,38,DET,Gustav,Lindstrom,D,SWE,74.0,187.0,SWEDEN-2,Almtuna
2017,2,8,39,DAL,Jason,Robertson,LW,USA,74.0,196.0,OHL,Kingston
2017,2,9,40,FLA,Aleksi,Heponiemi,C,FIN,70.0,149.0,WHL,Swift Current
2017,2,10,41,LAK,Jaret,Anderson-Dolan,C,CAN,71.0,191.0,WHL,Spokane
2017,2,11,42,CAR,Eetu,Luostarinen,C,FIN,74.0,178.0,FINLAND,Kalpa
2017,2,12,43,WPG,Dylan,Samberg,D,USA,75.0,211.0,HIGH-MN,Hermantown
2017,2,13,44,ARI,Filip,Westerlund,D,SWE,71.0,174.0,SWEDEN,Frolunda
2017,2,14,45,CBJ,Alexandre,Texier,C,FRA,72.0,187.0,FRANCE,Grenoble
2017,2,15,46,NYI,Robin,Salo,D,FIN,73.0,189.0,FINLAND,Sport
2017,2,16,47,OTT,Alex,Formenton,LW,CAN,73.0,166.0,OHL,London
2017,2,17,48,TBL,Alexander,Volkov,RW,RUS,73.0,191.0,RUSSIA-JR.,SKA St. Petersburg 2
2017,2,18,49,SJS,Mario,Ferraro,D,CAN,70.0,185.0,USHL,Des Moines
2017,2,19,50,ANA,Maxime,Comtois,LW,CAN,73.0,207.0,QMJHL,Victoriaville
2017,2,20,51,PIT,Zachary,Lauzon,D,CAN,72.0,187.0,QMJHL,Rouyn-Noranda
2017,2,21,52,CAR,Luke,Martin,D,USA,74.0,221.0,BIG10,Michigan
2017,2,22,53,BOS,Jack,Studnicka,C,CAN,72.0,171.0,OHL,Oshawa
2017,2,23,54,BUF,Ukko-Pekka,Luukkonen,G,FIN,76.0,198.0,Finland Jr.,HPK Jr.
2017,2,24,55,VAN,Jonah,Gadjovich,LW,CAN,73.0,199.0,OHL,Owen Sound
2017,2,25,56,MTL,Josh,Brook,D,CAN,73.0,191.0,WHL,Moose Jaw
2017,2,26,57,CHI,Ian,Mitchell,D,CAN,71.0,173.0,AJHL,Spruce Grove
2017,2,27,58,MTL,Joni,Ikonen,C,FIN,71.0,177.0,SWEDEN-JR.,Frolunda Jr.
2017,2,28,59,TOR,Eemeli,Rasanen,D,FIN,78.0,214.0,OHL,Kingston
2017,2,29,60,ANA,Antoine,Morand,C,CAN,70.0,175.0,QMJHL,Acadie-Bathurst
2017,2,30,61,NSH,Grant,Mismash,LW,USA,72.0,181.0,NTDP,USA U-18
2017,2,31,62,VGK,Jake,Leschyshyn,C,USA,70.0,189.0,WHL,Regina
2017,3,1,63,NJD,Fabian,Zetterlund,LW/RW,SWE,70.0,195.0,SWEDEN-JR.,Farjestad Jr.
2017,3,2,64,VAN,Michael,DiPietro,G,CAN,72.0,202.0,OHL,Windsor
2017,3,3,65,VGK,Jonas,Rondbjerg,RW,DNK,73.0,194.0,SWEDEN-JR.,Vaxjo Jr.
2017,3,4,66,FLA,Max,Gildon,D,USA,74.0,192.0,NTDP,USA U-18
2017,3,5,67,CAR,Morgan,Geekie,C,CAN,74.0,190.0,WHL,Tri-City
2017,3,6,68,MTL,Scott,Walford,D,CAN,73.0,193.0,WHL,Victoria
2017,3,7,69,ARI,MacKenzie,Entwistle,RW,CAN,74.0,171.0,OHL,Hamilton
2017,3,8,70,CHI,Andrei,Altybarmakian,RW,RUS,71.0,183.0,RUSSIA-JR.,Lvy St. Petersburg 2
2017,3,9,71,DET,Kasper,Kotkansalo,D,FIN,74.0,196.0,USHL,Sioux Falls
2017,3,10,72,LAK,Matt,Villalta,G,CAN,74.0,165.0,OHL,Sault Ste. Marie
2017,3,11,73,CAR,Stelio,Mattheos,RW,CAN,72.0,189.0,WHL,Brandon
2017,3,12,74,WPG,Johnathan,Kovacevic,D,CAN,76.0,208.0,H-EAST,Merrimack
2017,3,13,75,ARI,Nate,Schnarr,C,CAN,75.0,180.0,OHL,Guelph
2017,3,14,76,TBL,Alexey,Lipanov,C,RUS,72.0,169.0,RUSSIA-2,Balashikha
2017,3,15,77,NYI,Benjamin,Mirageas,D,USA,73.0,171.0,USHL,Chicago
2017,3,16,78,EDM,Stuart,Skinner,G,CAN,75.0,200.0,WHL,Lethbridge
2017,3,17,79,DET,Lane,Zablocki,RW,CAN,71.0,179.0,WHL,Red Deer
2017,3,18,80,PHI,Kirill,Ustimenko,G,BLR,75.0,187.0,RUSSIA-JR.,Dynamo St. Petersburg 2
2017,3,19,81,NJD,Reilly,Walsh,D,USA,70.0,184.0,HIGH-NH,Proctor Academy
2017,3,20,82,ARI,Cameron,Crotty,D,CAN,74.0,186.0,CCHL,Brockville
2017,3,21,83,DET,Zach,Gallant,C,CAN,73.0,198.0,OHL,Peterborough
2017,3,22,84,EDM,Dmitri,Samorukov,D,RUS,74.0,185.0,OHL,Guelph
2017,3,23,85,MIN,Ivan,Lodnia,RW,USA,70.0,176.0,OHL,Erie
2017,3,24,86,CBJ,Daniil,Tarasov,G,RUS,76.0,180.0,RUSSIA-JR.,Ufa 2
2017,3,25,87,MTL,Cale,Fleury,D,CAN,73.0,199.0,WHL,Kootenay
2017,3,26,88,DET,Keith,Petruzzelli,G,USA,77.0,174.0,USHL,Muskegon
2017,3,27,89,BUF,Oskari,Laaksonen,D,FIN,73.0,165.0,Finland Jr.,Ilves Jr.
2017,3,28,90,CHI,Evan,Barratt,C,USA,71.0,182.0,NTDP,USA U-18
2017,3,29,91,ANA,Jack,Badini,C,USA,72.0,203.0,USHL,Chicago
2017,3,30,92,NSH,David,Farrance,D,USA,71.0,195.0,NTDP,USA U-18
2017,3,31,93,PIT,Clayton,Phillips,D,USA,70.0,180.0,USHL,Fargo
2017,4,1,94,COL,Nick,Henry,RW,CAN,71.0,190.0,WHL,Regina
2017,4,2,95,VAN,Jack,Rathbone,D,USA,70.0,172.0,HIGH-MA,Dexter School
2017,4,3,96,VGK,Maksim,Zhukov,G,RUS,74.0,194.0,USHL,Green Bay
2017,4,4,97,MIN,Mason,Shaw,C,CAN,68.0,173.0,WHL,Medicine Hat
2017,4,5,98,NJD,Nikita,Popugaev,LW,RUS,77.0,219.0,WHL,Prince George
2017,4,6,99,BUF,Jacob,Bryson,D,CAN,68.0,178.0,H-EAST,Providence
2017,4,7,100,DET,Malte,Setkov,D,DNK,74.0,165.0,SWEDEN-JR.,Malmo Jr.
2017,4,8,101,DAL,Liam,Hawel,C,CAN,75.0,175.0,OHL,Guelph
2017,4,9,102,SJS,Scott,Reedy,C,USA,73.0,201.0,NTDP,USA U-18
2017,4,10,103,LAK,Mikey,Anderson,D,USA,71.0,197.0,USHL,Waterloo
2017,4,11,104,CAR,Eetu,Makiniemi,G,FIN,74.0,176.0,Finland Jr.,Jokerit Jr.
2017,4,12,105,WPG,Santeri,Virtanen,C,FIN,73.0,194.0,Finland Jr.,TPS Jr.
2017,4,13,106,PHI,Matthew,Strome,LW,CAN,75.0,207.0,OHL,Hamilton
2017,4,14,107,PHI,Maksim,Sushko,RW,BLR,71.0,181.0,OHL,Owen Sound
2017,4,15,108,ARI,Noel,Hoefenmayer,D,CAN,72.0,191.0,OHL,Ottawa
2017,4,16,109,CGY,Adam,Ruzicka,C,SVK,75.0,209.0,OHL,Sarnia
2017,4,17,110,TOR,Ian,Scott,G,CAN,75.0,169.0,WHL,Prince Albert
