id,firstName,lastName,teamAbbrev,position,points,season
8479974,Nolan,Patrick,PHI,C,31,20182019
8476480,Vladislav,Namestnikov,NYR,C,31,20182019
8477476,Artturi,Lehkonen,MTL,L,31,20182019
8477941,Nick,Ritchie,ANA,L,31,20182019
8474056,P.K.,Subban,NSH,D,31,20182019
8474849,Antoine,Roussel,VAN,L,31,20182019
8474574,Tyler,Myers,WPG,D,31,20182019
8476958,Jaccob,Slavin,CAR,D,31,20182019
8477504,Josh,Morrissey,WPG,D,31,20182019
8470834,Dustin,Byfuglien,WPG,D,31,20182019
8474190,Wayne,Simmonds,NSH,R,30,20182019
8475834,Marcus,Sorensen,SJS,L,30,20182019
8476925,Colton,Sissons,NSH,C,30,20182019
8476889,Radek,Faksa,DAL,C,30,20182019
8473618,Mathieu,Perreault,WPG,C,30,20182019
8475149,Marcus,Johansson,BOS,L,30,20182019
8477220,Nate,Schmidt,VGK,D,30,20182019
8477950,Tony,DeAngelo,NYR,D,30,20182019
8477355,Will,Butcher,NJD,D,30,20182019
8474581,Jake,Gardiner,TOR,D,30,20182019
8473449,Kyle,Okposo,BUF,R,29,20182019
8479293,Brandon,Tanev,WPG,L,29,20182019
8470626,Loui,Eriksson,VAN,L,29,20182019
8476913,Devin,Shore,ANA,C,29,20182019
8478542,Evan,Rodrigues,BUF,C,29,20182019
8469459,Mikko,Koivu,MIN,C,29,20182019
8477015,Connor,Brown,TOR,R,29,20182019
8477488,Brett,Pesce,CAR,D,29,20182019
8476525,Colin,Miller,VGK,D,29,20182019
8475200,Dmitry,Orlov,WSH,D,29,20182019
8476850,Ryan,Murray,CBJ,D,29,20182019
8478463,Anthony,Beauvillier,NYI,L,28,20182019
8477960,Adrian,Kempe,LAK,R,28,20182019
8473533,Jordan,Staal,CAR,C,28,20182019
8474034,Patrick,Maroon,STL,L,28,20182019
8476892,Colton,Parayko,STL,D,28,20182019
8478027,Lucas,Wallmark,CAR,C,28,20182019
8474250,Zack,Smith,OTT,C,28,20182019
8478866,Dominik,Simon,PIT,C,28,20182019
8479325,Charlie,McAvoy,BOS,D,28,20182019
8476854,Hampus,Lindholm,ANA,D,28,20182019
8476472,Oscar,Klefbom,EDM,D,28,20182019
8470607,Brent,Seabrook,CHI,D,28,20182019
8474031,Kevin,Shattenkirk,NYR,D,28,20182019
8470755,Brad,Richardson,ARI,R,27,20182019
8476871,Tanner,Pearson,VAN,L,27,20182019
8477935,Sam,Bennett,CGY,C,27,20182019
8474569,Colin,Wilson,COL,C,27,20182019
8470257,Alexander,Steen,STL,L,27,20182019
8476875,Mike,Matheson,FLA,D,27,20182019
8469455,Jason,Spezza,DAL,C,27,20182019
8477939,William,Nylander,TOR,R,27,20182019
8477958,Nikolay,Goldobin,VAN,R,27,20182019
8476393,Nick,Cousins,ARI,C,27,20182019
8479398,Samuel,Girard,COL,D,27,20182019
8471274,Alex,Goligoski,ARI,D,27,20182019
8468509,Niklas,Kronwall,DET,D,27,20182019
8475178,Zack,Kassian,EDM,R,26,20182019
8475760,Nick,Bjugstad,PIT,C,26,20182019
8477964,Ivan,Barbashev,STL,C,26,20182019
8478472,Mathieu,Joseph,TBL,R,26,20182019
8477451,Ryan,Hartman,PHI,R,26,20182019
8479370,Tyson,Jost,COL,C,26,20182019
8474685,Matt,Calvert,COL,L,26,20182019
8475714,Calle,Jarnkrok,NSH,C,26,20182019
8476934,Brock,McGinn,CAR,L,26,20182019
8476879,Cody,Ceci,OTT,D,26,20182019
8478500,Ivan,Provorov,PHI,D,26,20182019
8480145,Neal,Pionk,NYR,D,26,20182019
8473463,Leo,Komarov,NYI,R,26,20182019
8471242,Mike,Green,DET,D,26,20182019
8475181,Nick,Leddy,NYI,D,26,20182019
8477937,Jake,Virtanen,VAN,R,25,20182019
8476921,Jordan,Martinook,CAR,L,25,20182019
8478401,Pavel,Zacha,NJD,C,25,20182019
8476857,Pontus,Aberg,MIN,L,25,20182019
8477444,Andre,Burakovsky,WSH,L,25,20182019
8479999,Casey,Mittelstadt,BUF,C,25,20182019
8477429,Andrew,Copp,WPG,C,25,20182019
8478474,Lawson,Crouse,ARI,L,25,20182019
8477987,Ryan,Donato,MIN,C,25,20182019
8476869,Brady,Skjei,NYR,D,25,20182019
8471702,Matt,Niskanen,WSH,D,25,20182019
8477951,Nick,Schmaltz,ARI,C,25,20182019
8473446,Erik,Johnson,COL,D,25,20182019
8479482,Michal,Kempny,WSH,D,25,20182019
8477406,Mattias,Janmark,DAL,C,25,20182019
8472382,Andy,Greene,NJD,D,25,20182019
8471709,Marc-Edouard,Vlasic,SJS,D,25,20182019
8477505,Alexander,Wennberg,CBJ,C,25,20182019
8477969,Marcus,Pettersson,PIT,D,25,20182019
8470619,Brian,Boyle,NSH,C,24,20182019
8476410,Josh,Leivo,VAN,L,24,20182019
8478413,Jordan,Greenway,MIN,L,24,20182019
8477425,Miles,Wood,NJD,L,24,20182019
8478458,Jack,Roslovic,WPG,C,24,20182019
8475233,David,Savard,CBJ,D,24,20182019
8475844,Kenny,Agostino,NJD,L,24,20182019
8478466,Daniel,Sprong,ANA,R,23,20182019
8473544,Derick,Brassard,COL,C,23,20182019
8476469,Joel,Armia,MTL,R,23,20182019
8479465,Drake,Caggiula,CHI,L,23,20182019
8476392,Adam,Lowry,WPG,C,23,20182019
8480078,Filip,Chytil,NYR,C,23,20182019
8476822,Luke,Glendening,DET,C,23,20182019
8473504,Cal,Clutterbuck,NYI,R,23,20182019
8474068,Kyle,Turris,NSH,C,23,20182019
8476894,Brendan,Leipsic,LAK,L,23,20182019
8479353,Brett,Howden,NYR,C,23,20182019
8479425,Filip,Hronek,DET,D,23,20182019
8475764,Cam,Fowler,ANA,D,23,20182019
8468493,Ron,Hainsey,TOR,D,23,20182019
8476442,Matt,Nieto,COL,L,23,20182019
8470601,Braydon,Coburn,TBL,D,23,20182019
8475208,Brian,Dumoulin,PIT,D,23,20182019
8479442,Troy,Stecher,VAN,D,23,20182019
8476856,Mathew,Dumba,MIN,D,22,20182019
8476326,Josh,Archibald,ARI,R,22,20182019
8476440,Markus,Granlund,VAN,C,22,20182019
8478449,Roope,Hintz,DAL,C,22,20182019
8475343,Nic,Dowd,WSH,C,22,20182019
8477450,Jason,Dickinson,DAL,C,22,20182019
8474818,Jordie,Benn,MTL,D,22,20182019
8476331,Dylan,DeMelo,OTT,D,22,20182019
8475455,Brenden,Dillon,SJS,D,22,20182019
8477943,Brendan,Perlini,CHI,L,21,20182019
8478455,Austin,Wagner,LAK,L,21,20182019
8471426,Troy,Brouwer,FLA,R,21,20182019
8475160,Kyle,Clifford,LAK,L,21,20182019
8475738,Jordan,Weal,MTL,C,21,20182019
8476374,Sean,Kuraly,BOS,C,21,20182019
8476917,Adam,Pelech,NYI,D,21,20182019
8478906,Markus,Nutivaara,CBJ,D,21,20182019
8478131,Ondrej,Kase,ANA,R,20,20182019
8475715,Oscar,Lindberg,OTT,L,20,20182019
8471817,Ryan,Reaves,VGK,R,20,20182019
8477482,Zachary,Sanford,STL,L,20,20182019
8475855,Jesper,Fast,NYR,R,20,20182019
8477240,Carter,Rowney,ANA,C,20,20182019
8477454,Adam,Erne,TBL,L,20,20182019
8470655,David,Backes,BOS,R,20,20182019
8464989,Matt,Cullen,PIT,C,20,20182019
8477851,Jordan,Oesterle,ARI,D,20,20182019
8473473,Milan,Lucic,EDM,L,20,20182019
8477215,Danny,DeKeyser,DET,D,20,20182019
8476329,Travis,Boyd,WSH,C,20,20182019
8479345,Jakob,Chychrun,ARI,D,20,20182019
8477018,Ben,Hutton,VAN,D,20,20182019
8475279,Ben,Chiarot,WPG,D,20,20182019
8477462,Robert,Hagg,PHI,D,20,20182019
8475462,Radko,Gudas,PHI,D,20,20182019
8476457,Adam,Larsson,EDM,D,20,20182019
8475324,Nick,Jensen,WSH,D,20,20182019
8475780,Chris,Wagner,BOS,R,19,20182019
8477903,Garnet,Hathaway,CGY,R,19,20182019
8475175,Magnus,Paajarvi,OTT,L,19,20182019
8475772,Riley,Sheahan,FLA,C,19,20182019
8476207,Brian,Gibbons,OTT,C,19,20182019
8471707,James,Neal,CGY,L,19,20182019
8474612,Travis,Hamonic,CGY,D,19,20182019
8475220,Marcus,Foligno,MIN,L,19,20182019
8471716,Justin,Abdelkader,DET,L,19,20182019
8474176,Carl,Hagelin,WSH,L,19,20182019
8480144,David,Kampf,CHI,C,19,20182019
8476429,Scott,Mayfield,NYI,D,19,20182019
8474567,Zach,Bogosian,BUF,D,19,20182019
8470187,Johnny,Boychuk,NYI,D,19,20182019
8478397,Rasmus,Andersson,CGY,D,19,20182019
8478856,Conor,Garland,ARI,R,18,20182019
8475204,Brandon,Pirri,VGK,C,18,20182019
8474589,Tyler,Ennis,TOR,R,18,20182019
8478432,Christian,Fischer,ARI,R,18,20182019
8479404,Henrik,Borgstrom,FLA,C,18,20182019
8479992,Michael,Rasmussen,DET,C,18,20182019
8471260,Blake,Comeau,DAL,L,18,20182019
8478512,Austin,Czarnik,CGY,C,18,20182019
8477290,Michael,Raffl,PHI,L,18,20182019
8478038,Devon,Toews,NYI,D,18,20182019
8477846,Ryan,Carpenter,VGK,C,18,20182019
8476878,Zemgus,Girgensons,BUF,C,18,20182019
8474166,Alec,Martinez,LAK,D,18,20182019
8476463,Jonas,Brodin,MIN,D,18,20182019
8476915,Jujhar,Khaira,EDM,L,18,20182019
8476891,Matt,Grzelcyk,BOS,D,18,20182019
8476975,Cedric,Paquette,TBL,C,17,20182019
8477962,Brendan,Lemieux,NYR,L,17,20182019
8479944,Zachary,Aston-Reese,PIT,C,17,20182019
8477931,Tomas,Nosek,VGK,L,17,20182019
8471339,Ryan,Callahan,TBL,R,17,20182019
8471794,Darren,Helm,DET,C,17,20182019
8477413,Sven,Andrighetto,COL,R,17,20182019
8476624,Barclay,Goodrow,SJS,C,17,20182019
8479316,Luke,Kunin,MIN,C,17,20182019
8476967,Brett,Kulak,MTL,D,17,20182019
8471699,Andrew,Cogliano,DAL,C,17,20182019
8476988,Matt,Benning,EDM,D,17,20182019
8475222,Sami,Vatanen,NJD,D,17,20182019
8478408,Travis,Dermott,TOR,D,17,20182019
8470151,Jay,Bouwmeester,STL,D,17,20182019
8471873,Anton,Stralman,TBL,D,17,20182019
8476449,Scott,Harrington,CBJ,D,17,20182019
8477922,Melker,Karlsson,SJS,C,16,20182019
8473546,Michael,Grabner,ARI,L,16,20182019
8477353,Tyler,Motte,VAN,C,16,20182019
8475766,Austin,Watson,NSH,L,16,20182019
8478843,Denis,Malgin,FLA,C,16,20182019
8479395,Dennis,Cholowski,DET,D,16,20182019
8478416,Erik,Cernak,TBL,D,16,20182019
8471958,Dan,Girardi,TBL,D,16,20182019
8475188,Brayden,McNabb,VGK,D,16,20182019
8471729,Kris,Russell,EDM,D,16,20182019
8476312,Josh,Manson,ANA,D,16,20182019
8473415,Alex,Biega,VAN,D,16,20182019
8474027,Justin,Braun,SJS,D,16,20182019
8477998,Warren,Foegele,CAR,L,15,20182019
8479320,Maxime,Lajoie,OTT,D,15,20182019
8470611,Eric,Fehr,MIN,C,15,20182019
8477930,Pierre-Edouard,Bellemare,VGK,L,15,20182019
8474098,Colton,Sceviour,FLA,C,15,20182019
8477346,MacKenzie,Weegar,FLA,D,15,20182019
8475750,Jon,Merrill,VGK,D,15,20182019
8474207,Nick,Holden,VGK,D,15,20182019
8474602,Justin,Schultz,PIT,D,15,20182019
8474013,Ian,Cole,COL,D,15,20182019
8476466,Sven,Baertschi,VAN,L,14,20182019
8478493,Joel,Eriksson Ek,MIN,C,14,20182019
8477507,Nikita,Zadorov,COL,D,14,20182019
8471273,Brandon,Dubinsky,CBJ,C,14,20182019
8474709,Matt,Martin,NYI,L,14,20182019
8478569,Noel,Acciari,BOS,C,14,20182019
8475728,Johan,Larsson,BUF,L,14,20182019
8478870,Rudolfs,Balcers,OTT,L,14,20182019
8465009,Zdeno,Chara,BOS,D,14,20182019
8474683,Derek,Grant,ANA,C,14,20182019
8476931,Jake,McCabe,BUF,D,14,20182019
8477512,Frederik,Gauthier,TOR,C,14,20182019
8477845,Trevor,van Riemsdyk,CAR,D,14,20182019
8479458,Nikita,Zaitsev,TOR,D,14,20182019
8475762,Derek,Forbort,LAK,D,14,20182019
8476874,Olli,Määttä,PIT,D,14,20182019
8475177,Calvin,de Haan,CAR,D,14,20182019
8478233,Andrew,Mangiapane,CGY,L,13,20182019
8474040,Sam,Gagner,EDM,C,13,20182019
8478020,Michael,Amadio,LAK,R,13,20182019
8474618,Marco,Scandella,BUF,D,13,20182019
8478881,Brett,Seney,NJD,L,13,20182019
8476473,Connor,Murphy,CHI,D,13,20182019
8476428,Rocco,Grimaldi,NSH,R,13,20182019
8471226,Drew,Stafford,NJD,R,13,20182019
8471743,Vladimir,Sobotka,BUF,C,13,20182019
8470775,Nate,Thompson,MTL,C,13,20182019
8478873,Troy,Terry,ANA,R,13,20182019
8475186,John,Moore,BOS,D,13,20182019
8474090,Brendan,Smith,NYR,D,13,20182019
8474291,Jay,Beagle,VAN,C,13,20182019
8471686,Marc,Staal,NYR,D,13,20182019
8475841,Tim,Heed,SJS,D,13,20182019
8480944,Par,Lindholm,WPG,C,13,20182019
8471677,Jack,Johnson,PIT,D,13,20182019
8479376,Victor,Mete,MTL,D,13,20182019
8475752,Tyler,Pitlick,DAL,C,12,20182019
8477963,Jayce,Hawryluk,FLA,R,12,20182019
8479420,Tage,Thompson,BUF,C,12,20182019
8475807,Joakim,Nordstrom,BOS,C,12,20182019
8480748,Kiefer,Sherwood,ANA,L,12,20182019
8476779,Brad,Hunt,MIN,D,12,20182019
8478874,Adam,Gaudette,VAN,R,12,20182019
8478846,Christian,Wolanin,OTT,D,12,20182019
8476419,Jean-Gabriel,Pageau,OTT,C,12,20182019
8476467,Jamie,Oleksiak,DAL,D,12,20182019
8475323,Marcus,Kruger,CHI,C,12,20182019
8473453,Trevor,Lewis,LAK,C,12,20182019
8476470,Nathan,Beaulieu,WPG,D,12,20182019
8476884,Derrick,Pouliot,VAN,D,12,20182019
8474062,Riley,Nash,CBJ,C,12,20182019
8475690,Chris,Tanev,VAN,D,12,20182019
8468674,Deryk,Engelland,VGK,D,12,20182019
8480035,Henri,Jokiharju,CHI,D,12,20182019
8479644,Matt,Luff,LAK,R,11,20182019
8480780,Lukas,Radil,SJS,C,11,20182019
8479351,Sam,Steel,ANA,C,11,20182019
8475735,Greg,McKegg,CAR,C,11,20182019
8474668,Dale,Weise,MTL,R,11,20182019
8476905,Chandler,Stephenson,WSH,C,11,20182019
8476427,Ty,Rattie,EDM,R,11,20182019
8476166,Taylor,Fedun,DAL,D,11,20182019
8471217,Andrew,Ladd,NYI,L,11,20182019
8476422,Mike,Reilly,MTL,D,11,20182019
8476941,Connor,Carrick,NJD,D,11,20182019
8476441,Joel,Edmundson,STL,D,11,20182019
8477509,Mirco,Mueller,NJD,D,11,20182019
8475796,Mark,Pysyk,FLA,D,11,20182019
8476356,Tobias,Rieder,EDM,L,11,20182019
8476927,Teddy,Blueger,PIT,C,10,20182019
8470621,Corey,Perry,ANA,R,10,20182019
8479291,Kevin,Rooney,NJD,C,10,20182019
8470543,Chris,Kunitz,CHI,L,10,20182019
8476922,Boo,Nieves,NYR,C,10,20182019
8478211,Dryden,Hunt,FLA,L,10,20182019
8478891,Mason,Appleton,WPG,C,10,20182019
8476285,Matthew,Peca,MTL,C,10,20182019
8480336,Sean,Walker,LAK,D,10,20182019
8477213,Tim,Schaller,VAN,L,10,20182019
8477474,Madison,Bowey,DET,D,10,20182019
8474145,Robert,Bortuzzo,STL,D,10,20182019
8478443,Brandon,Carlo,BOS,D,10,20182019
8475790,Erik,Gudbranson,PIT,D,10,20182019
8474584,Michael,Del Zotto,STL,D,10,20182019
8477043,Christian,Djoos,WSH,D,10,20182019
8478868,Christian,Jaros,OTT,D,10,20182019
8475747,Patrik,Nemeth,COL,D,10,20182019
8477501,Valeri,Nichushkin,DAL,R,10,20182019
8471769,Niklas,Hjalmarsson,ARI,D,10,20182019
8477478,William,Carrier,VGK,L,9,20182019
8470803,Kyle,Brodziak,EDM,C,9,20182019
8475832,Tom,Kuhnhackl,NYI,R,9,20182019
8479344,Jesse,Puljujarvi,EDM,R,9,20182019
8474131,Mario,Kempe,ARI,R,9,20182019
8480208,Drake,Batherson,OTT,R,9,20182019
8478417,Jakob,Forsbacka Karlsson,BOS,C,9,20182019
8478055,Gustav,Forsling,CHI,D,9,20182019
8476437,Victor,Rask,MIN,C,9,20182019
8475727,Ryan,Spooner,VAN,C,9,20182019
8477455,Jacob,de la Rose,DET,L,9,20182019
8478036,Christoffer,Ehn,DET,C,9,20182019
8468498,Brooks,Orpik,WSH,D,9,20182019
8473933,Ben,Lovejoy,DAL,D,9,20182019
8480160,Radim,Simek,SJS,D,9,20182019
8471392,Roman,Polak,DAL,D,9,20182019
8473584,Andrew,MacDonald,PHI,D,9,20182019
8470616,Ryan,Kesler,ANA,C,8,20182019
8477357,Saku,Maenalanen,CAR,R,8,20182019
8475758,Devante,Smith-Pelly,WSH,R,8,20182019
8480965,Antti,Suomela,SJS,C,8,20182019
8478430,Oliver,Kylington,CGY,D,8,20182019
8476474,Stefan,Noesen,NJD,R,8,20182019
8477529,Colby,Cave,EDM,C,8,20182019
8476806,JT,Brown,MIN,R,8,20182019
8479675,Trevor,Moore,TOR,L,8,20182019
8474218,Jason,Demers,ARI,D,8,20182019
8476436,Dmitrij,Jaskin,WSH,R,8,20182019
8480172,Jan,Rutta,TBL,D,8,20182019
8470110,Trevor,Daley,DET,D,8,20182019
8475253,Garrett,Wilson,PIT,L,8,20182019
8475268,Gabriel,Bourque,COL,L,8,20182019
8474134,Yannick,Weber,NSH,D,8,20182019
8475246,Kevin,Connauton,ARI,D,8,20182019
8480955,Bogdan,Kiselevich,FLA,D,8,20182019
8478106,Dylan,Sikura,CHI,R,8,20182019
8473465,Jamie,McGinn,FLA,L,7,20182019
8479315,Joey,Anderson,NJD,R,7,20182019
8478541,Markus,Hannikainen,CBJ,L,7,20182019
8474125,Carl,Gunnarsson,STL,D,7,20182019
8477936,Michael,Dal Colle,NYI,L,7,20182019
8476447,Miikka,Salomaki,NSH,R,7,20182019
8475321,Phil,Varone,PHI,C,7,20182019
8471717,Adam,McQuaid,CBJ,D,7,20182019
8480943,Igor,Ozhiganov,TOR,D,7,20182019
8480031,Maxime,Comtois,ANA,L,7,20182019
8475287,Erik,Haula,VGK,L,7,20182019
8477989,Christian,Dvorak,ARI,C,7,20182019
8475227,Chris,Wideman,FLA,D,7,20182019
8480948,Egor,Yakovlev,NJD,D,7,20182019
8476372,Nick,Seeler,MIN,D,7,20182019
8481433,Taro,Hirose,DET,L,7,20182019
8476476,Joe,Morrow,WPG,D,7,20182019
8475625,Matt,Irwin,NSH,D,7,20182019
8474688,Greg,Pateryn,MIN,D,7,20182019
8476191,Kevan,Miller,BOS,D,7,20182019
8477046,Joakim,Ryan,SJS,D,7,20182019
8479336,Carl,Grundstrom,LAK,R,6,20182019
8477417,Peter,Cehlarik,BOS,L,6,20182019
8477520,Jean-Sebastien,Dea,PIT,C,6,20182019
8474091,Brandon,Sutter,VAN,C,6,20182019
8476310,Lukas,Sedlak,CBJ,C,6,20182019
8476439,Brett,Ritchie,DAL,R,6,20182019
8479657,Alexandre,Fortin,CHI,L,6,20182019
8474000,Steven,Kampfer,BOS,D,6,20182019
8480326,Sheldon,Dries,COL,C,6,20182019
8478911,Matt,Roy,LAK,D,6,20182019
8476886,Slater,Koekkoek,CHI,D,6,20182019
8477952,Robby,Fabbri,STL,C,6,20182019
8476368,Fredrik,Claesson,NYR,D,6,20182019
8480072,Lias,Andersson,NYR,C,6,20182019
8474230,Micheal,Haley,SJS,L,6,20182019
8478452,Caleb,Jones,EDM,D,6,20182019
8476924,Martin,Frk,DET,R,6,20182019
8480935,Lawrence,Pilut,BUF,D,6,20182019
8479268,Casey,Nelson,BUF,D,6,20182019
8470602,Dion,Phaneuf,LAK,D,6,20182019
8477472,Carl,Dahlstrom,CHI,D,6,20182019
8477996,Juho,Lammikko,FLA,L,6,20182019
8477850,Christian,Folin,MTL,D,6,20182019
8475179,Dmitry,Kulikov,WPG,D,6,20182019
8480901,Karson,Kuhlman,BOS,C,5,20182019
8476409,Alan,Quine,CGY,C,5,20182019
8476043,Ben,Street,ANA,C,5,20182019
8477435,Ryan,Graves,COL,D,5,20182019
8476907,Mackenzie,MacEachern,STL,L,5,20182019
8476948,Charles,Hudon,MTL,L,5,20182019
8470318,Jonathan,Ericsson,DET,D,5,20182019
8477401,John,Hayden,CHI,C,5,20182019
8479945,Gavin,Bayreuther,DAL,D,5,20182019
8477680,Josh,Currie,EDM,R,5,20182019
8477973,Vladislav,Kamenev,COL,C,5,20182019
8477458,Valentin,Zykov,VGK,L,5,20182019
8479368,Max,Jones,ANA,L,5,20182019
8476983,Paul,LaDue,LAK,D,5,20182019
8480945,Juuso,Riikola,PIT,D,5,20182019
8475235,Nicolas,Deslauriers,MTL,L,5,20182019
8479372,Joshua,Mahura,ANA,D,5,20182019
8478454,Noah,Juulsen,MTL,D,5,20182019
8475716,Martin,Marincin,TOR,D,5,20182019
8479346,Dillon,Dube,CGY,C,5,20182019
8477433,Ben,Harpur,OTT,D,5,20182019
8474697,Mark,Borowiecki,OTT,D,5,20182019
8474628,Michael,Stone,CGY,D,5,20182019
8478567,Dean,Kukan,CBJ,D,5,20182019
8475808,Michael,Chaput,MTL,C,5,20182019
8478491,Jacob,Larsson,ANA,D,5,20182019
8469465,Dan,Hamhuis,NSH,D,5,20182019
8477919,Frederick,Gaudreau,NSH,C,4,20182019
8478109,Victor,Olofsson,BUF,L,4,20182019
8479423,Alex,Nylander,BUF,L,4,20182019
8480314,Max,Veronneau,OTT,R,4,20182019
8476545,Kurtis,Gabriel,NJD,R,4,20182019
8473534,Patrik,Berglund,BUF,C,4,20182019
8478104,Sammy,Blais,STL,L,4,20182019
8475430,Brandon,Manning,EDM,D,4,20182019
8480147,Oscar,Fantenberg,CGY,D,4,20182019
8475736,Connor,Brickley,NYR,L,4,20182019
8476617,Tomas,Hyka,VGK,R,4,20182019
8477527,Ross,Johnston,NYI,L,4,20182019
8478495,Denis,Gurianov,DAL,R,4,20182019
8473560,Korbinian,Holzer,ANA,D,4,20182019
8475260,Corban,Knight,PHI,C,4,20182019
8476858,Phillip,Di Giuseppe,NSH,L,4,20182019
8478561,Andreas,Martinsen,CHI,L,4,20182019
8476407,Andy,Welinski,ANA,D,4,20182019
8477034,Jaycob,Megna,ANA,D,4,20182019
8478915,Sami,Niku,WPG,D,4,20182019
8477463,Steven,Santini,NJD,D,4,20182019
8471284,Andrej,Sekera,EDM,D,4,20182019
8478399,Jonas,Siegenthaler,WSH,D,4,20182019
8477945,Julius,Honka,DAL,D,4,20182019
8474066,Thomas,Hickey,NYI,D,4,20182019
8480950,Ilya,Lyubushkin,ARI,D,4,20182019
8480068,Ryan,Poehling,MTL,C,3,20182019
8479414,Nathan,Bastian,NJD,R,3,20182019
8477380,Jonny,Brodzinski,LAK,C,3,20182019
8476966,Gemel,Smith,BOS,C,3,20182019
8476867,Brendan,Gaunce,VAN,C,3,20182019
8480821,Filip,Zadina,DET,R,3,20182019
8479385,Jordan,Kyrou,STL,R,3,20182019
8477464,Nic,Petan,TOR,C,3,20182019
8478056,Clark,Bishop,CAR,C,3,20182019
8478075,Anders,Bjork,BOS,L,3,20182019
8474736,Zac,Rinaldo,NSH,C,3,20182019
8479976,Juuso,Välimäki,CGY,D,3,20182019
8474627,Jori,Lehtera,PHI,C,3,20182019
8479968,Vinni,Lettieri,NYR,C,3,20182019
8480800,Quinn,Hughes,VAN,D,3,20182019
8476293,Scott,Wilson,BUF,C,3,20182019
8479970,Joseph,Gambardella,EDM,C,3,20182019
8476443,Xavier,Ouellet,MTL,D,3,20182019
8479415,Michael,McLeod,NJD,C,3,20182019
8468611,Matt,Hendricks,WPG,C,3,20182019
8475857,Kevin,Gravel,EDM,D,3,20182019
8475868,Anthony,Bitetto,MIN,D,3,20182019
8480083,C.J.,Smith,BUF,L,2,20182019
8480769,Joel,L'Esperance,DAL,R,2,20182019
8477343,Tyler,Lewington,WSH,D,2,20182019
8480009,Eeli,Tolvanen,NSH,R,2,20182019
8471691,Martin,Hanzal,DAL,C,2,20182019
8480039,Martin,Necas,CAR,C,2,20182019
8477959,Joshua,Ho-Sang,NYI,R,2,20182019
8475461,Andrew,Agozzino,COL,L,2,20182019
8475423,Darren,Archibald,OTT,R,2,20182019
8471761,Chris,Butler,STL,D,2,20182019
8478421,A.J.,Greer,COL,L,2,20182019
8478844,Mikhail,Vorobyev,PHI,C,2,20182019
8479977,Kailer,Yamamoto,EDM,R,2,20182019
8477244,Chad,Ruhwedel,PIT,D,2,20182019
8477452,Ian,McCoshen,FLA,D,2,20182019
8474774,Dalton,Prout,CGY,D,2,20182019
8477426,Nick,Paul,OTT,L,2,20182019
8479026,Philippe,Myers,PHI,D,2,20182019
8477384,Joshua,Brown,FLA,D,2,20182019
8480341,Adam,Johnson,PIT,C,2,20182019
8478365,Danick,Martel,TBL,L,2,20182019
8471436,Matt,Hunwick,BUF,D,2,20182019
8475325,Jordan,Nolan,STL,C,2,20182019
8480806,Isac,Lundestrom,ANA,C,2,20182019
8473673,David,Schlemko,MTL,D,2,20182019
8476877,Jordan,Schmaltz,STL,D,2,20182019
8474568,Luke,Schenn,VAN,D,2,20182019
8474722,Luke,Witkowski,DET,D,2,20182019
8475755,Alexander,Petrovic,EDM,D,2,20182019
8471768,Tom,Pyatt,OTT,L,2,20182019
8474749,Matt,Bartkowski,MIN,D,1,20182019
8476952,Dominic,Toninato,COL,C,1,20182019
8478485,Zach,Senyshyn,BOS,R,1,20182019
8479439,Jacob,MacDonald,FLA,D,1,20182019
8480074,Alexandre,Texier,CBJ,L,1,20182019
8469521,Tomas,Plekanec,MTL,C,1,20182019
8473492,Matt,Beleskey,NYR,L,1,20182019
8479371,Dante,Fabbro,NSH,D,1,20182019
8480157,Calle,Rosen,TOR,D,1,20182019
8478047,Michael,Bunting,ARI,L,1,20182019
8478488,Filip,Chlapik,OTT,C,1,20182019
8479333,Libor,Hajek,NYR,D,1,20182019
8473588,Erik,Condra,DAL,R,1,20182019
8477901,Daniel,Carr,VGK,L,1,20182019
8480803,Evan,Bouchard,EDM,D,1,20182019
8476477,Matt,Puempel,DET,L,1,20182019
8477947,Sonny,Milano,CBJ,L,1,20182019
8477957,Nikita,Scherbak,LAK,R,1,20182019
8479290,Kalle,Kossila,ANA,C,1,20182019
8480029,Alex,Formenton,OTT,L,1,20182019
8474717,Mark,Barberio,COL,D,1,20182019
8476177,Matt,Read,MIN,R,1,20182019
8478078,Rourke,Chartier,SJS,C,1,20182019
8476323,Max,McCormick,OTT,L,1,20182019
8478468,Jeremy,Lauzon,BOS,D,1,20182019
8474520,Jason,Garrison,EDM,D,1,20182019
8477961,John,Quenneville,NJD,C,1,20182019
8471657,Cody,McLeod,NSH,L,1,20182019
8474610,Zac,Dalpe,CBJ,C,1,20182019
8481486,Jimmy,Schuldt,VGK,D,1,20182019
8474659,Matt,Donovan,NSH,D,1,20182019
8475206,Stefan,Elliott,OTT,D,1,20182019
8476465,Ryan,Murphy,NJD,D,1,20182019
8477573,Nathan,Walker,WSH,L,1,20182019
8478136,Jake,Middleton,SJS,D,1,20182019
8474873,Brian,Lashoff,DET,D,1,20182019
8476799,Cameron,Schilling,WPG,D,1,20182019
8479416,Ben,Gleason,DAL,D,1,20182019
8479772,Zack,MacEwen,VAN,R,1,20182019
8480771,Daniel,Brickley,LAK,D,1,20182019
8477471,Dillon,Heatherington,DAL,D,1,20182019
8479994,Jaret,Anderson-Dolan,LAK,C,1,20182019
