gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2025020358,20252026,3,1014,991,VGK,O,98.0,-3.0,100.0,-0.0,8478434.0,1015,1015,missed-shot,45.0,-7.0,24,Hitting Team (For),0
2025020358,20252026,3,1014,991,VGK,O,98.0,-3.0,100.0,-0.0,8478434.0,1016,1018,shot-on-goal,42.0,-1.0,27,Hitting Team (For),0
2025020359,20252026,2,619,366,OTT,O,95.0,-26.0,100.0,-30.0,8481596.0,620,390,shot-on-goal,85.0,17.0,24,Hitting Team (For),0
2025020360,20252026,1,102,61,EDM,O,95.0,0.0,100.0,0.0,8478458.0,151,64,blocked-shot,57.0,12.0,3,Hitting Team (For),0
2025020360,20252026,2,547,303,EDM,D,-39.0,-39.0,-40.0,-40.0,8478402.0,701,311,blocked-shot,-64.0,-22.0,8,Opponent (Against),0
2025020361,20252026,1,234,669,NSH,O,99.0,-12.0,100.0,-10.0,8482768.0,253,675,shot-on-goal,83.0,5.0,6,Hitting Team (For),0
2025020361,20252026,1,246,670,DET,D,-97.0,-20.0,-100.0,-20.0,8475279.0,253,675,shot-on-goal,-83.0,-5.0,5,Opponent (Against),0
2025020361,20252026,2,513,361,DET,D,-88.0,24.0,-90.0,20.0,8481607.0,514,381,shot-on-goal,32.0,-23.0,20,Hitting Team (For),0
2025020361,20252026,2,513,361,DET,D,-88.0,24.0,-90.0,20.0,8481607.0,518,387,shot-on-goal,66.0,-37.0,26,Hitting Team (For),0
2025020361,20252026,3,857,258,NSH,O,97.0,-24.0,100.0,-20.0,8476887.0,858,286,shot-on-goal,-42.0,-40.0,28,Opponent (Against),0
2025020362,20252026,1,68,67,CGY,D,-94.0,-10.0,-90.0,-10.0,8478397.0,69,95,blocked-shot,74.0,22.0,28,Hitting Team (For),0
2025020362,20252026,1,225,523,TBL,O,86.0,33.0,90.0,30.0,8476878.0,301,539,missed-shot,-76.0,1.0,16,Opponent (Against),0
2025020362,20252026,3,941,537,CGY,D,-90.0,32.0,-90.0,30.0,8480860.0,943,560,blocked-shot,-83.0,3.0,23,Opponent (Against),0
2025020362,20252026,3,1060,833,CGY,N,-17.0,-41.0,-20.0,-40.0,8480028.0,1066,863,goal,-83.0,7.0,30,Opponent (Against),1
2025020363,20252026,1,152,149,PHI,D,-35.0,40.0,-40.0,40.0,8476372.0,251,162,shot-on-goal,74.0,20.0,13,Hitting Team (For),0
2025020363,20252026,1,468,858,FLA,O,88.0,34.0,90.0,30.0,8479316.0,469,884,missed-shot,49.0,40.0,26,Hitting Team (For),0
2025020363,20252026,1,507,1065,PHI,D,-76.0,-40.0,-80.0,-40.0,8477903.0,509,1079,missed-shot,-82.0,-7.0,14,Opponent (Against),0
2025020363,20252026,1,507,1065,PHI,D,-76.0,-40.0,-80.0,-40.0,8477903.0,510,1087,missed-shot,-42.0,-5.0,22,Opponent (Against),0
2025020363,20252026,2,847,466,FLA,D,-99.0,16.0,-100.0,20.0,8473507.0,849,488,blocked-shot,83.0,-12.0,22,Hitting Team (For),0
2025020363,20252026,3,1108,201,FLA,D,-84.0,-5.0,-80.0,-10.0,8477409.0,1111,230,blocked-shot,81.0,6.0,29,Hitting Team (For),0
2025020363,20252026,3,1316,1046,FLA,D,-97.0,-9.0,-100.0,-10.0,8478859.0,1317,1069,blocked-shot,56.0,-17.0,23,Hitting Team (For),0
2025020364,20252026,1,80,103,STL,O,78.0,-40.0,80.0,-40.0,8482089.0,81,130,blocked-shot,36.0,-35.0,27,Hitting Team (For),0
2025020364,20252026,1,126,275,NJD,O,98.0,9.0,100.0,10.0,8476292.0,201,277,shot-on-goal,81.0,0.0,2,Hitting Team (For),0
2025020365,20252026,2,515,86,BOS,D,-46.0,-40.0,-50.0,-40.0,8479987.0,516,107,blocked-shot,-72.0,7.0,21,Opponent (Against),0
2025020365,20252026,3,1004,748,BOS,N,-12.0,40.0,-10.0,40.0,8476374.0,1005,765,shot-on-goal,-44.0,-3.0,17,Opponent (Against),0
2025020365,20252026,3,1004,748,BOS,N,-12.0,40.0,-10.0,40.0,8476374.0,1007,773,blocked-shot,-74.0,3.0,25,Opponent (Against),0
2025020367,20252026,1,84,100,WPG,D,-49.0,41.0,-50.0,40.0,8479378.0,251,125,blocked-shot,-83.0,-2.0,25,Opponent (Against),0
2025020367,20252026,1,146,343,WSH,N,-15.0,40.0,-20.0,40.0,8479345.0,201,354,missed-shot,-29.0,3.0,11,Opponent (Against),0
2025020367,20252026,1,182,493,WSH,O,95.0,9.0,100.0,10.0,8482148.0,252,523,blocked-shot,-80.0,-6.0,30,Opponent (Against),0
2025020368,20252026,2,566,113,NYR,O,89.0,32.0,90.0,30.0,8482132.0,602,122,missed-shot,41.0,-31.0,9,Hitting Team (For),0
2025020369,20252026,1,186,614,TOR,D,-80.0,18.0,-80.0,20.0,8476931.0,189,619,blocked-shot,-55.0,21.0,5,Opponent (Against),0
2025020369,20252026,1,186,614,TOR,D,-80.0,18.0,-80.0,20.0,8476931.0,195,630,shot-on-goal,-30.0,-21.0,16,Opponent (Against),0
2025020369,20252026,1,186,614,TOR,D,-80.0,18.0,-80.0,20.0,8476931.0,198,641,missed-shot,71.0,-9.0,27,Hitting Team (For),0
2025020370,20252026,1,92,138,MIN,O,97.0,7.0,100.0,10.0,8475220.0,151,143,shot-on-goal,82.0,6.0,5,Hitting Team (For),0
2025020370,20252026,1,92,138,MIN,O,97.0,7.0,100.0,10.0,8475220.0,201,144,missed-shot,81.0,-2.0,6,Hitting Team (For),0
2025020370,20252026,1,92,138,MIN,O,97.0,7.0,100.0,10.0,8475220.0,203,156,blocked-shot,80.0,7.0,18,Hitting Team (For),0
2025020370,20252026,1,370,704,MIN,N,-19.0,-40.0,-20.0,-40.0,8480259.0,371,734,blocked-shot,61.0,-22.0,30,Hitting Team (For),0
2025020370,20252026,1,407,876,MIN,D,-98.0,-19.0,-100.0,-20.0,8474567.0,408,889,blocked-shot,-65.0,-19.0,13,Opponent (Against),0
2025020371,20252026,1,407,1041,SJS,O,97.0,-15.0,100.0,-20.0,8482859.0,408,1071,shot-on-goal,-65.0,28.0,30,Opponent (Against),0
2025020371,20252026,2,605,298,SJS,D,-76.0,38.0,-80.0,40.0,8482859.0,609,314,blocked-shot,39.0,-0.0,16,Hitting Team (For),0
2025020371,20252026,2,605,298,SJS,D,-76.0,38.0,-80.0,40.0,8482859.0,610,322,missed-shot,63.0,13.0,24,Hitting Team (For),0
2025020372,20252026,2,626,497,UTA,O,86.0,36.0,90.0,40.0,8478831.0,627,511,blocked-shot,-64.0,7.0,14,Opponent (Against),0
2025020372,20252026,2,655,595,MTL,O,97.0,20.0,100.0,20.0,8480813.0,657,615,blocked-shot,-44.0,32.0,20,Opponent (Against),0
2025020372,20252026,2,655,595,MTL,O,97.0,20.0,100.0,20.0,8480813.0,658,618,blocked-shot,-58.0,29.0,23,Opponent (Against),0
2025020373,20252026,1,228,469,OTT,O,27.0,41.0,30.0,40.0,8476393.0,301,473,shot-on-goal,81.0,0.0,4,Hitting Team (For),0
2025020373,20252026,2,769,609,OTT,N,-13.0,-18.0,-10.0,-20.0,8483676.0,770,625,shot-on-goal,-70.0,-28.0,16,Opponent (Against),0
2025020373,20252026,3,1039,569,OTT,O,34.0,29.0,30.0,30.0,8482116.0,1040,590,blocked-shot,-48.0,7.0,21,Opponent (Against),0
2025020373,20252026,3,1039,569,OTT,O,34.0,29.0,30.0,30.0,8482116.0,1041,594,shot-on-goal,-36.0,20.0,25,Opponent (Against),0
2025020374,20252026,1,202,601,VAN,O,97.0,13.0,100.0,10.0,8480144.0,205,631,missed-shot,84.0,-5.0,30,Hitting Team (For),0
2025020374,20252026,1,203,608,ANA,D,-97.0,-13.0,-100.0,-10.0,8476885.0,205,631,missed-shot,-84.0,5.0,23,Opponent (Against),0
2025020374,20252026,1,385,1144,ANA,D,-95.0,-20.0,-100.0,-20.0,8481563.0,551,1162,missed-shot,84.0,-4.0,18,Hitting Team (For),0
2025020375,20252026,1,137,326,SEA,D,-43.0,36.0,-40.0,40.0,8482858.0,201,341,shot-on-goal,-76.0,-26.0,15,Opponent (Against),0
2025020375,20252026,3,1001,958,DAL,D,-42.0,36.0,-40.0,40.0,8482740.0,1002,971,shot-on-goal,-62.0,35.0,13,Opponent (Against),0
2025020376,20252026,3,913,219,BOS,D,-38.0,-38.0,-40.0,-40.0,8479369.0,951,247,goal,82.0,1.0,28,Hitting Team (For),1
2025020377,20252026,1,74,72,DET,D,-56.0,39.0,-60.0,40.0,8484471.0,401,77,shot-on-goal,-85.0,3.0,5,Opponent (Against),0
2025020377,20252026,1,74,72,DET,D,-56.0,39.0,-60.0,40.0,8484471.0,75,95,blocked-shot,-57.0,-15.0,23,Opponent (Against),0
2025020377,20252026,1,74,72,DET,D,-56.0,39.0,-60.0,40.0,8484471.0,76,102,blocked-shot,-37.0,-1.0,30,Opponent (Against),0
2025020377,20252026,1,132,259,TBL,D,-94.0,-27.0,-90.0,-30.0,8477463.0,201,266,missed-shot,-94.0,15.0,7,Opponent (Against),0
2025020377,20252026,2,737,912,TBL,O,90.0,-33.0,90.0,-30.0,8476826.0,740,941,missed-shot,-83.0,-2.0,29,Opponent (Against),0
2025020377,20252026,3,916,546,DET,D,-72.0,-40.0,-70.0,-40.0,8480879.0,917,575,shot-on-goal,80.0,-0.0,29,Hitting Team (For),0
2025020378,20252026,1,335,960,COL,O,38.0,41.0,40.0,40.0,8476455.0,338,978,missed-shot,27.0,40.0,18,Hitting Team (For),0
2025020378,20252026,2,524,157,MIN,D,-92.0,29.0,-90.0,30.0,8484798.0,525,175,blocked-shot,68.0,7.0,18,Hitting Team (For),0
2025020378,20252026,2,524,157,MIN,D,-92.0,29.0,-90.0,30.0,8484798.0,526,186,shot-on-goal,70.0,3.0,29,Hitting Team (For),0
2025020378,20252026,2,616,583,MIN,N,-3.0,-39.0,-0.0,-40.0,8477451.0,617,596,missed-shot,-32.0,39.0,13,Opponent (Against),0
2025020378,20252026,2,616,583,MIN,N,-3.0,-39.0,-0.0,-40.0,8477451.0,651,602,shot-on-goal,-85.0,-5.0,19,Opponent (Against),0
2025020378,20252026,3,885,382,MIN,D,-87.0,33.0,-90.0,30.0,8474716.0,886,399,shot-on-goal,-51.0,20.0,17,Opponent (Against),0
2025020378,20252026,3,927,546,MIN,D,-93.0,24.0,-90.0,20.0,8478493.0,928,572,blocked-shot,-61.0,-16.0,26,Opponent (Against),0
2025020378,20252026,3,1008,915,MIN,D,-96.0,-3.0,-100.0,-0.0,8474567.0,1011,937,blocked-shot,-76.0,-0.0,22,Opponent (Against),0
2025020379,20252026,2,655,430,BUF,N,-15.0,38.0,-20.0,40.0,8479359.0,656,460,shot-on-goal,-82.0,1.0,30,Opponent (Against),0
2025020379,20252026,2,670,455,BUF,D,-34.0,38.0,-30.0,40.0,8480807.0,671,484,blocked-shot,63.0,18.0,29,Hitting Team (For),0
2025020379,20252026,2,704,633,NJD,D,-80.0,35.0,-80.0,40.0,8478414.0,705,662,shot-on-goal,53.0,-23.0,29,Hitting Team (For),0
2025020380,20252026,1,95,71,FLA,N,-19.0,41.0,-20.0,40.0,8482713.0,201,84,shot-on-goal,90.0,9.0,13,Hitting Team (For),0
2025020380,20252026,1,254,278,FLA,D,-79.0,-41.0,-80.0,-40.0,8477933.0,302,302,shot-on-goal,-87.0,-6.0,24,Opponent (Against),0
2025020380,20252026,1,365,664,CGY,D,-63.0,41.0,-60.0,40.0,8483609.0,370,688,blocked-shot,-73.0,3.0,24,Opponent (Against),0
2025020380,20252026,1,369,678,CGY,D,-37.0,-17.0,-40.0,-20.0,8481167.0,370,688,blocked-shot,-73.0,3.0,10,Opponent (Against),0
2025020380,20252026,1,471,839,CGY,N,-24.0,41.0,-20.0,40.0,8482165.0,472,869,shot-on-goal,-83.0,3.0,30,Opponent (Against),0
2025020380,20252026,3,1129,806,CGY,N,0.0,-41.0,0.0,-40.0,8476399.0,1130,816,missed-shot,60.0,-23.0,10,Hitting Team (For),0
2025020380,20252026,3,1164,983,CGY,D,-31.0,41.0,-30.0,40.0,8482165.0,1168,1008,blocked-shot,71.0,-28.0,25,Hitting Team (For),0
2025020381,20252026,1,311,903,PHI,O,96.0,-24.0,100.0,-20.0,8480015.0,312,932,blocked-shot,-63.0,-18.0,29,Opponent (Against),0
2025020381,20252026,1,436,1169,NYI,O,88.0,-34.0,90.0,-30.0,8475231.0,501,1187,missed-shot,-74.0,2.0,18,Opponent (Against),0
2025020381,20252026,1,436,1169,NYI,O,88.0,-34.0,90.0,-30.0,8475231.0,502,1192,blocked-shot,-49.0,23.0,23,Opponent (Against),0
2025020381,20252026,1,436,1169,NYI,O,88.0,-34.0,90.0,-30.0,8475231.0,438,1198,missed-shot,-54.0,10.0,29,Opponent (Against),0
2025020381,20252026,1,437,1173,NYI,N,16.0,-40.0,20.0,-40.0,8481237.0,501,1187,missed-shot,-74.0,2.0,14,Opponent (Against),0
2025020381,20252026,1,437,1173,NYI,N,16.0,-40.0,20.0,-40.0,8481237.0,502,1192,blocked-shot,-49.0,23.0,19,Opponent (Against),0
2025020381,20252026,1,437,1173,NYI,N,16.0,-40.0,20.0,-40.0,8481237.0,438,1198,missed-shot,-54.0,10.0,25,Opponent (Against),0
2025020382,20252026,1,377,1122,OTT,O,73.0,-39.0,70.0,-40.0,8481528.0,379,1145,shot-on-goal,-69.0,-15.0,23,Opponent (Against),0
2025020382,20252026,1,377,1122,OTT,O,73.0,-39.0,70.0,-40.0,8481528.0,380,1147,shot-on-goal,-73.0,-15.0,25,Opponent (Against),0
2025020382,20252026,2,511,27,OTT,O,97.0,-12.0,100.0,-10.0,8481528.0,519,50,blocked-shot,79.0,2.0,23,Hitting Team (For),0
2025020382,20252026,2,638,341,OTT,N,1.0,40.0,0.0,40.0,8480801.0,640,370,missed-shot,-31.0,-13.0,29,Opponent (Against),0
2025020383,20252026,1,187,531,VGK,O,97.0,-20.0,100.0,-20.0,8476881.0,251,548,shot-on-goal,85.0,-6.0,17,Hitting Team (For),0
2025020383,20252026,1,209,651,MTL,D,-98.0,-17.0,-100.0,-20.0,8482775.0,253,654,missed-shot,-81.0,-4.0,3,Opponent (Against),0
2025020384,20252026,1,131,290,ANA,O,94.0,-26.0,90.0,-30.0,8477527.0,152,296,shot-on-goal,-84.0,-6.0,6,Opponent (Against),0
2025020384,20252026,1,225,502,ANA,D,-49.0,-38.0,-50.0,-40.0,8481563.0,230,531,blocked-shot,-75.0,3.0,29,Opponent (Against),0
2025020385,20252026,3,978,934,VAN,O,96.0,-21.0,100.0,-20.0,8480748.0,979,946,blocked-shot,78.0,14.0,12,Hitting Team (For),0
2025020386,20252026,1,81,77,WSH,O,94.0,28.0,90.0,30.0,8479520.0,151,106,shot-on-goal,87.0,-7.0,29,Hitting Team (For),0
2025020386,20252026,1,89,81,TOR,D,-30.0,-38.0,-30.0,-40.0,8481582.0,151,106,shot-on-goal,-87.0,7.0,25,Opponent (Against),0
2025020386,20252026,3,972,570,TOR,N,-7.0,39.0,-10.0,40.0,8476872.0,973,578,missed-shot,-54.0,-15.0,8,Opponent (Against),0
2025020386,20252026,3,972,570,TOR,N,-7.0,39.0,-10.0,40.0,8476872.0,976,593,missed-shot,30.0,-34.0,23,Hitting Team (For),0
2025020386,20252026,3,1041,866,WSH,D,-70.0,40.0,-70.0,40.0,8480796.0,1043,896,shot-on-goal,-82.0,3.0,30,Opponent (Against),0
2025020387,20252026,3,1050,724,WPG,O,92.0,-27.0,90.0,-30.0,8476480.0,1051,753,missed-shot,-83.0,19.0,29,Opponent (Against),0
2025020387,20252026,3,1056,745,WPG,D,-81.0,-37.0,-80.0,-40.0,8483510.0,1058,769,missed-shot,36.0,34.0,24,Hitting Team (For),0
2025020389,20252026,1,202,381,NSH,D,-57.0,-11.0,-60.0,-10.0,8477446.0,251,389,blocked-shot,50.0,-30.0,8,Hitting Team (For),0
2025020389,20252026,2,650,699,NSH,D,-37.0,39.0,-40.0,40.0,8479980.0,651,727,shot-on-goal,53.0,26.0,28,Hitting Team (For),0
2025020389,20252026,2,753,1079,CHI,O,83.0,35.0,80.0,40.0,8482703.0,754,1104,shot-on-goal,-79.0,19.0,25,Opponent (Against),0
2025020390,20252026,2,437,220,DAL,N,20.0,28.0,20.0,30.0,8473994.0,551,236,shot-on-goal,-45.0,-8.0,16,Opponent (Against),0
2025020390,20252026,2,512,319,UTA,D,-30.0,-31.0,-30.0,-30.0,8480855.0,751,326,blocked-shot,-75.0,-15.0,7,Opponent (Against),0
2025020391,20252026,1,169,370,NYR,D,-65.0,-40.0,-70.0,-40.0,8477369.0,201,387,shot-on-goal,-83.0,-2.0,17,Opponent (Against),0
2025020391,20252026,1,169,370,NYR,D,-65.0,-40.0,-70.0,-40.0,8477369.0,202,389,shot-on-goal,-85.0,8.0,19,Opponent (Against),0
2025020391,20252026,2,392,4,TBL,O,29.0,41.0,30.0,40.0,8476878.0,551,17,missed-shot,92.0,11.0,13,Hitting Team (For),0
2025020392,20252026,1,95,158,MTL,D,-96.0,22.0,-100.0,20.0,8482964.0,96,175,shot-on-goal,-40.0,5.0,17,Opponent (Against),0
2025020392,20252026,1,224,484,MTL,D,-60.0,39.0,-60.0,40.0,8482737.0,303,511,blocked-shot,-68.0,15.0,27,Opponent (Against),0
2025020392,20252026,3,906,329,MTL,N,-19.0,40.0,-20.0,40.0,8482964.0,907,341,shot-on-goal,-57.0,-21.0,12,Opponent (Against),0
2025020392,20252026,3,906,329,MTL,N,-19.0,40.0,-20.0,40.0,8482964.0,908,343,missed-shot,-86.0,-11.0,14,Opponent (Against),0
2025020393,20252026,1,116,194,EDM,O,78.0,38.0,80.0,40.0,8479365.0,117,220,shot-on-goal,64.0,-37.0,26,Hitting Team (For),0
2025020393,20252026,1,454,1161,EDM,D,-85.0,36.0,-90.0,40.0,8478402.0,456,1187,blocked-shot,-80.0,1.0,26,Opponent (Against),0
2025020393,20252026,2,553,292,EDM,O,84.0,-37.0,80.0,-40.0,8477406.0,701,308,shot-on-goal,87.0,-5.0,16,Hitting Team (For),0
2025020393,20252026,2,673,767,EDM,N,21.0,38.0,20.0,40.0,8474641.0,674,785,blocked-shot,72.0,-14.0,18,Hitting Team (For),0
2025020394,20252026,1,79,96,BOS,D,-97.0,9.0,-100.0,10.0,8477507.0,201,111,missed-shot,-79.0,5.0,15,Opponent (Against),0
2025020394,20252026,1,88,109,BOS,D,-97.0,15.0,-100.0,20.0,8477507.0,201,111,missed-shot,-79.0,5.0,2,Opponent (Against),0
2025020394,20252026,3,886,416,DET,O,88.0,-33.0,90.0,-30.0,8483464.0,888,444,shot-on-goal,-50.0,-8.0,28,Opponent (Against),0
2025020394,20252026,3,887,418,DET,O,25.0,-40.0,30.0,-40.0,8481607.0,888,444,shot-on-goal,-50.0,-8.0,26,Opponent (Against),0
2025020395,20252026,3,940,587,PHI,O,91.0,-28.0,90.0,-30.0,8481553.0,941,616,shot-on-goal,52.0,20.0,29,Hitting Team (For),0
2025020396,20252026,1,228,469,TOR,O,71.0,-21.0,70.0,-20.0,8478057.0,352,494,goal,-73.0,-1.0,25,Opponent (Against),1
2025020396,20252026,2,817,1069,PIT,D,-97.0,-4.0,-100.0,-0.0,8474578.0,822,1097,missed-shot,43.0,-36.0,28,Hitting Team (For),0
2025020396,20252026,3,934,162,PIT,D,-75.0,38.0,-80.0,40.0,8478450.0,936,192,shot-on-goal,46.0,24.0,30,Hitting Team (For),0
2025020396,20252026,3,967,294,PIT,O,91.0,30.0,90.0,30.0,8481481.0,969,307,missed-shot,67.0,5.0,13,Hitting Team (For),0
2025020396,20252026,3,967,294,PIT,O,91.0,30.0,90.0,30.0,8481481.0,970,320,missed-shot,81.0,3.0,26,Hitting Team (For),0
2025020397,20252026,2,769,857,WPG,D,-68.0,-39.0,-70.0,-40.0,8476331.0,770,872,shot-on-goal,-64.0,-33.0,15,Opponent (Against),0
2025020397,20252026,2,769,857,WPG,D,-68.0,-39.0,-70.0,-40.0,8476331.0,773,879,blocked-shot,-50.0,17.0,22,Opponent (Against),0
2025020397,20252026,3,864,51,NSH,O,96.0,-4.0,100.0,-0.0,8482103.0,867,79,blocked-shot,78.0,-10.0,28,Hitting Team (For),0
2025020397,20252026,3,951,449,NSH,N,7.0,40.0,10.0,40.0,8478047.0,954,478,missed-shot,-79.0,-5.0,29,Opponent (Against),0
2025020398,20252026,1,90,130,STL,N,-14.0,-41.0,-10.0,-40.0,8478472.0,153,154,shot-on-goal,88.0,-4.0,24,Hitting Team (For),0
2025020398,20252026,1,140,354,UTA,O,68.0,-41.0,70.0,-40.0,8478831.0,143,374,shot-on-goal,33.0,-25.0,20,Hitting Team (For),0
2025020398,20252026,1,140,354,UTA,O,68.0,-41.0,70.0,-40.0,8478831.0,144,377,blocked-shot,67.0,31.0,23,Hitting Team (For),0
2025020398,20252026,1,142,363,STL,D,-97.0,-22.0,-100.0,-20.0,8476892.0,143,374,shot-on-goal,-33.0,25.0,11,Opponent (Against),0
2025020398,20252026,1,142,363,STL,D,-97.0,-22.0,-100.0,-20.0,8476892.0,144,377,blocked-shot,-67.0,-31.0,14,Opponent (Against),0
2025020398,20252026,1,357,916,STL,O,42.0,-38.0,40.0,-40.0,8484164.0,363,946,missed-shot,69.0,26.0,30,Hitting Team (For),0
2025020398,20252026,1,358,919,STL,O,85.0,37.0,90.0,40.0,8475170.0,363,946,missed-shot,69.0,26.0,27,Hitting Team (For),0
2025020398,20252026,2,680,425,UTA,O,97.0,-11.0,100.0,-10.0,8480855.0,682,451,missed-shot,-59.0,4.0,26,Opponent (Against),0
2025020398,20252026,2,805,993,STL,D,-95.0,21.0,-100.0,20.0,8476892.0,806,1019,missed-shot,-80.0,-38.0,26,Opponent (Against),0
2025020399,20252026,1,365,908,BUF,D,-71.0,-39.0,-70.0,-40.0,8479359.0,366,932,missed-shot,-69.0,10.0,24,Opponent (Against),0
2025020400,20252026,1,96,159,SJS,D,-29.0,-36.0,-30.0,-40.0,8480848.0,102,164,missed-shot,-81.0,10.0,5,Opponent (Against),0
2025020400,20252026,1,244,627,VGK,O,94.0,-1.0,90.0,-0.0,8476925.0,245,637,blocked-shot,70.0,-7.0,10,Hitting Team (For),0
2025020400,20252026,1,244,627,VGK,O,94.0,-1.0,90.0,-0.0,8476925.0,246,653,shot-on-goal,52.0,10.0,26,Hitting Team (For),0
2025020400,20252026,2,764,969,SJS,D,-97.0,-10.0,-100.0,-10.0,8475200.0,765,992,blocked-shot,61.0,33.0,23,Hitting Team (For),0
2025020400,20252026,2,764,969,SJS,D,-97.0,-10.0,-100.0,-10.0,8475200.0,769,995,missed-shot,60.0,19.0,26,Hitting Team (For),0
2025020400,20252026,3,921,428,SJS,D,-33.0,37.0,-30.0,40.0,8475200.0,923,450,missed-shot,-26.0,-2.0,22,Opponent (Against),0
2025020401,20252026,1,295,544,VAN,O,75.0,40.0,80.0,40.0,8475169.0,351,570,shot-on-goal,-82.0,5.0,26,Opponent (Against),0
2025020401,20252026,1,295,544,VAN,O,75.0,40.0,80.0,40.0,8475169.0,352,571,shot-on-goal,-80.0,0.0,27,Opponent (Against),0
2025020401,20252026,2,551,70,VAN,D,-40.0,40.0,-40.0,40.0,8480748.0,553,96,shot-on-goal,-57.0,-17.0,26,Opponent (Against),0
2025020401,20252026,2,652,607,VAN,N,-21.0,39.0,-20.0,40.0,8477969.0,654,619,shot-on-goal,69.0,21.0,12,Hitting Team (For),0
2025020401,20252026,2,753,1106,LAK,O,40.0,40.0,40.0,40.0,8482408.0,755,1122,shot-on-goal,55.0,-32.0,16,Hitting Team (For),0
2025020401,20252026,3,976,938,VAN,O,97.0,19.0,100.0,20.0,8481024.0,977,954,blocked-shot,77.0,3.0,16,Hitting Team (For),0
2025020402,20252026,1,244,533,NYI,D,-35.0,-36.0,-40.0,-40.0,8482476.0,251,534,shot-on-goal,-82.0,0.0,1,Opponent (Against),0
2025020403,20252026,1,259,316,CHI,D,-67.0,-41.0,-70.0,-40.0,8476473.0,301,332,shot-on-goal,-87.0,-6.0,16,Opponent (Against),0
2025020403,20252026,2,789,992,ANA,O,98.0,7.0,100.0,10.0,8482745.0,790,1007,missed-shot,82.0,-22.0,15,Hitting Team (For),0
2025020403,20252026,3,951,474,ANA,O,99.0,-1.0,100.0,-0.0,8477527.0,954,501,shot-on-goal,74.0,-2.0,27,Hitting Team (For),0
2025020403,20252026,3,994,641,ANA,O,53.0,-40.0,50.0,-40.0,8477527.0,998,664,shot-on-goal,58.0,-21.0,23,Hitting Team (For),0
2025020404,20252026,2,617,580,CGY,O,97.0,19.0,100.0,20.0,8481556.0,701,606,missed-shot,81.0,-1.0,26,Hitting Team (For),0
2025020405,20252026,3,1007,740,OTT,D,-98.0,-12.0,-100.0,-10.0,8484321.0,1008,757,shot-on-goal,-88.0,6.0,17,Opponent (Against),0
2025020406,20252026,3,904,375,CBJ,O,94.0,-27.0,90.0,-30.0,8476867.0,953,400,goal,79.0,2.0,25,Hitting Team (For),1
2025020406,20252026,3,910,385,NJD,O,95.0,25.0,100.0,30.0,8476474.0,953,400,goal,-79.0,-2.0,15,Opponent (Against),1
2025020407,20252026,1,357,862,PHI,O,97.0,3.0,100.0,0.0,8477903.0,451,879,blocked-shot,-87.0,-2.0,17,Opponent (Against),0
2025020407,20252026,2,638,463,PIT,N,-2.0,-39.0,-0.0,-40.0,8471724.0,639,488,goal,61.0,6.0,25,Hitting Team (For),1
2025020407,20252026,2,738,857,PIT,N,-0.0,-38.0,-0.0,-40.0,8483487.0,739,880,shot-on-goal,61.0,25.0,23,Hitting Team (For),0
2025020408,20252026,1,107,137,BUF,O,96.0,7.0,100.0,10.0,8480839.0,151,163,shot-on-goal,81.0,1.0,26,Hitting Team (For),0
2025020409,20252026,1,401,987,STL,O,88.0,28.0,90.0,30.0,8477573.0,651,1011,blocked-shot,-45.0,-13.0,24,Opponent (Against),0
2025020410,20252026,1,60,10,SJS,D,-96.0,-18.0,-100.0,-20.0,8480848.0,61,33,blocked-shot,-75.0,-4.0,23,Opponent (Against),0
2025020411,20252026,2,486,180,OTT,N,15.0,-40.0,20.0,-40.0,8480801.0,489,208,shot-on-goal,84.0,-27.0,28,Hitting Team (For),0
2025020411,20252026,2,663,542,OTT,O,70.0,41.0,70.0,40.0,8481528.0,672,570,shot-on-goal,82.0,-13.0,28,Hitting Team (For),0
2025020411,20252026,2,668,545,MTL,D,-30.0,-40.0,-30.0,-40.0,8480813.0,672,570,shot-on-goal,-82.0,13.0,25,Opponent (Against),0
2025020412,20252026,1,466,1114,BOS,D,-46.0,41.0,-50.0,40.0,8480355.0,751,1135,missed-shot,-82.0,-3.0,21,Opponent (Against),0
2025020412,20252026,1,467,1134,BOS,D,-51.0,-41.0,-50.0,-40.0,8479661.0,751,1135,missed-shot,-82.0,-3.0,1,Opponent (Against),0
2025020413,20252026,1,380,599,TOR,O,83.0,32.0,80.0,30.0,8482259.0,501,619,blocked-shot,64.0,1.0,20,Hitting Team (For),0
2025020413,20252026,1,380,599,TOR,O,83.0,32.0,80.0,30.0,8482259.0,502,620,shot-on-goal,80.0,0.0,21,Hitting Team (For),0
2025020415,20252026,3,913,563,NYR,O,96.0,-16.0,100.0,-20.0,8476389.0,914,581,shot-on-goal,-61.0,31.0,18,Opponent (Against),0
2025020415,20252026,3,913,563,NYR,O,96.0,-16.0,100.0,-20.0,8476389.0,915,588,blocked-shot,70.0,-34.0,25,Hitting Team (For),0
2025020416,20252026,1,131,68,CGY,O,95.0,24.0,100.0,20.0,8482074.0,201,77,missed-shot,-64.0,13.0,9,Opponent (Against),0
