season,team,x_bin,y_bin,hit_count,density_pct
20252026,LAK,-70.0,-40.0,32.0,1.79
20252026,LAK,-60.0,40.0,30.0,1.67
20252026,LAK,-30.0,40.0,29.0,1.62
20252026,LAK,-50.0,40.0,28.0,1.56
20252026,LAK,-60.0,-40.0,27.0,1.51
20252026,LAK,0.0,40.0,27.0,1.51
20252026,LAK,-10.0,-40.0,27.0,1.51
20252026,LAK,-100.0,10.0,26.0,1.45
20252026,LAK,90.0,-40.0,25.0,1.4
20252026,LAK,10.0,40.0,22.0,1.23
20252026,LAK,40.0,40.0,21.0,1.17
20252026,LAK,-100.0,20.0,21.0,1.17
20252026,LAK,-20.0,-40.0,20.0,1.12
20252026,LAK,-0.0,-40.0,20.0,1.12
20252026,LAK,100.0,30.0,20.0,1.12
20252026,LAK,60.0,-40.0,19.0,1.06
20252026,LAK,50.0,-40.0,18.0,1.0
20252026,LAK,40.0,-40.0,18.0,1.0
20252026,LAK,-100.0,-10.0,18.0,1.0
20252026,LAK,-20.0,40.0,18.0,1.0
20252026,LAK,50.0,40.0,17.0,0.95
20252026,LAK,10.0,-40.0,17.0,0.95
20252026,LAK,-100.0,-20.0,16.0,0.89
20252026,LAK,90.0,40.0,14.0,0.78
20252026,LAK,90.0,20.0,14.0,0.78
20252026,LAK,-100.0,-0.0,13.0,0.73
20252026,LAK,20.0,40.0,12.0,0.67
20252026,LAK,90.0,-20.0,11.0,0.61
20252026,LAK,30.0,40.0,10.0,0.56
20252026,LAK,-90.0,40.0,10.0,0.56
20252026,LAK,30.0,-40.0,9.0,0.5
20252026,LAK,80.0,30.0,8.0,0.45
20252026,LAK,20.0,-40.0,8.0,0.45
20252026,LAK,100.0,-30.0,8.0,0.45
20252026,LAK,90.0,10.0,7.0,0.39
20252026,LAK,-90.0,-40.0,7.0,0.39
20252026,LAK,-100.0,30.0,7.0,0.39
20252026,LAK,-90.0,-20.0,6.0,0.33
20252026,LAK,-90.0,20.0,6.0,0.33
20252026,LAK,90.0,-10.0,5.0,0.28
20252026,LAK,80.0,-30.0,4.0,0.22
20252026,LAK,-30.0,-30.0,4.0,0.22
20252026,LAK,10.0,30.0,3.0,0.17
20252026,LAK,-0.0,-30.0,3.0,0.17
20252026,LAK,-30.0,30.0,3.0,0.17
20252026,LAK,-10.0,-30.0,3.0,0.17
20252026,LAK,60.0,30.0,3.0,0.17
20252026,LAK,0.0,20.0,3.0,0.17
20252026,LAK,-100.0,-30.0,3.0,0.17
20252026,LAK,30.0,-20.0,2.0,0.11
20252026,LAK,70.0,30.0,2.0,0.11
20252026,LAK,-70.0,-20.0,2.0,0.11
20252026,LAK,-30.0,-20.0,2.0,0.11
20252026,LAK,-20.0,20.0,2.0,0.11
20252026,LAK,-50.0,-30.0,2.0,0.11
20252026,LAK,-40.0,-30.0,2.0,0.11
20252026,LAK,40.0,-20.0,2.0,0.11
20252026,LAK,-80.0,30.0,2.0,0.11
20252026,LAK,0.0,30.0,2.0,0.11
20252026,LAK,40.0,30.0,2.0,0.11
20252026,LAK,30.0,30.0,2.0,0.11
20252026,LAK,-0.0,-10.0,2.0,0.11
20252026,LAK,-90.0,-10.0,2.0,0.11
20252026,LAK,-90.0,10.0,2.0,0.11
20252026,LAK,-30.0,10.0,2.0,0.11
20252026,LAK,-40.0,20.0,2.0,0.11
20252026,LAK,-90.0,0.0,1.0,0.06
20252026,LAK,-40.0,-10.0,1.0,0.06
20252026,LAK,-80.0,10.0,1.0,0.06
20252026,LAK,90.0,0.0,1.0,0.06
20252026,LAK,20.0,-30.0,1.0,0.06
20252026,LAK,-10.0,10.0,1.0,0.06
20252026,LAK,30.0,20.0,1.0,0.06
20252026,LAK,-10.0,-10.0,1.0,0.06
20252026,LAK,10.0,-30.0,1.0,0.06
20252026,LAK,40.0,20.0,1.0,0.06
20252026,LAK,-60.0,-0.0,1.0,0.06
20252026,LAK,40.0,-10.0,1.0,0.06
20252026,LAK,-20.0,30.0,1.0,0.06
20252026,LAK,20.0,-10.0,1.0,0.06
20252026,LAK,-70.0,-10.0,1.0,0.06
20252026,LAK,40.0,0.0,1.0,0.06
20252026,LAK,50.0,10.0,1.0,0.06
20252026,LAK,-60.0,-30.0,1.0,0.06
20252026,LAK,70.0,10.0,1.0,0.06
20252026,LAK,40.0,10.0,1.0,0.06
20252026,LAK,-10.0,30.0,1.0,0.06
20252026,LAK,-40.0,10.0,1.0,0.06
20252026,LAK,50.0,-0.0,1.0,0.06
20252026,LAK,-50.0,20.0,1.0,0.06
20252026,LAK,-70.0,10.0,1.0,0.06
20252026,LAK,-10.0,20.0,1.0,0.06
20252026,LAK,-50.0,30.0,1.0,0.06
20252026,LAK,10.0,20.0,1.0,0.06
20252026,LAK,-60.0,10.0,1.0,0.06
20252026,LAK,-60.0,-10.0,1.0,0.06
20252026,LAK,-20.0,0.0,1.0,0.06
20252026,LAK,-10.0,-20.0,1.0,0.06
20252026,LAK,-80.0,0.0,1.0,0.06
20252026,LAK,40.0,-30.0,1.0,0.06
20252026,LAK,70.0,20.0,1.0,0.06
20252026,LAK,-0.0,10.0,1.0,0.06
20252026,LAK,30.0,-30.0,1.0,0.06
20252026,LEAGUE_AVG,90.0,-30.0,73.7,3.83
20252026,LEAGUE_AVG,90.0,30.0,73.0,3.8
20252026,LEAGUE_AVG,100.0,-10.0,59.5,3.1
20252026,LEAGUE_AVG,100.0,10.0,57.2,2.98
20252026,LEAGUE_AVG,100.0,20.0,53.8,2.8
20252026,LEAGUE_AVG,100.0,-20.0,52.6,2.74
20252026,LEAGUE_AVG,100.0,0.0,45.3,2.36
20252026,LEAGUE_AVG,80.0,40.0,44.1,2.29
20252026,LEAGUE_AVG,-70.0,-40.0,42.5,2.21
20252026,LEAGUE_AVG,-70.0,40.0,41.7,2.17
20252026,LEAGUE_AVG,-90.0,30.0,41.5,2.16
20252026,LEAGUE_AVG,80.0,-40.0,41.4,2.15
20252026,LEAGUE_AVG,-90.0,-30.0,40.7,2.12
20252026,LEAGUE_AVG,-80.0,-40.0,39.3,2.04
20252026,LEAGUE_AVG,70.0,40.0,38.3,1.99
20252026,LEAGUE_AVG,70.0,-40.0,37.0,1.92
20252026,LEAGUE_AVG,-80.0,40.0,36.7,1.91
20252026,LEAGUE_AVG,-40.0,40.0,33.0,1.72
20252026,LEAGUE_AVG,-40.0,-40.0,32.0,1.66
20252026,LEAGUE_AVG,-10.0,-40.0,30.4,1.58
20252026,LEAGUE_AVG,-30.0,40.0,30.3,1.58
20252026,LEAGUE_AVG,-10.0,40.0,30.3,1.58
20252026,LEAGUE_AVG,-60.0,40.0,29.3,1.52
20252026,LEAGUE_AVG,-60.0,-40.0,27.5,1.43
20252026,LEAGUE_AVG,-100.0,-10.0,27.4,1.43
20252026,LEAGUE_AVG,0.0,-40.0,27.2,1.42
20252026,LEAGUE_AVG,-50.0,-40.0,27.2,1.42
20252026,LEAGUE_AVG,-30.0,-40.0,27.1,1.41
20252026,LEAGUE_AVG,-50.0,40.0,26.3,1.37
20252026,LEAGUE_AVG,-100.0,10.0,26.1,1.36
20252026,LEAGUE_AVG,-0.0,40.0,25.8,1.34
20252026,LEAGUE_AVG,60.0,40.0,24.3,1.26
20252026,LEAGUE_AVG,40.0,40.0,23.3,1.21
20252026,LEAGUE_AVG,60.0,-40.0,22.8,1.19
20252026,LEAGUE_AVG,-100.0,-20.0,22.7,1.18
20252026,LEAGUE_AVG,-100.0,20.0,22.1,1.15
20252026,LEAGUE_AVG,-20.0,40.0,21.7,1.13
20252026,LEAGUE_AVG,-20.0,-40.0,21.4,1.11
20252026,LEAGUE_AVG,50.0,-40.0,20.9,1.09
20252026,LEAGUE_AVG,40.0,-40.0,20.3,1.06
20252026,LEAGUE_AVG,50.0,40.0,20.1,1.05
20252026,LEAGUE_AVG,10.0,-40.0,18.6,0.97
20252026,LEAGUE_AVG,10.0,40.0,18.5,0.96
20252026,LEAGUE_AVG,30.0,-40.0,18.0,0.94
20252026,LEAGUE_AVG,-100.0,-0.0,17.8,0.93
20252026,LEAGUE_AVG,90.0,40.0,17.3,0.9
20252026,LEAGUE_AVG,90.0,-40.0,16.6,0.86
20252026,LEAGUE_AVG,20.0,-40.0,15.4,0.8
20252026,LEAGUE_AVG,30.0,40.0,15.0,0.78
20252026,LEAGUE_AVG,90.0,-20.0,14.0,0.73
20252026,LEAGUE_AVG,-90.0,-40.0,13.9,0.72
20252026,LEAGUE_AVG,90.0,20.0,13.3,0.69
20252026,LEAGUE_AVG,20.0,40.0,13.2,0.69
20252026,LEAGUE_AVG,-90.0,40.0,12.3,0.64
20252026,LEAGUE_AVG,100.0,30.0,12.1,0.63
20252026,LEAGUE_AVG,100.0,-30.0,10.5,0.55
20252026,LEAGUE_AVG,-90.0,-20.0,7.3,0.38
20252026,LEAGUE_AVG,-90.0,20.0,7.3,0.38
20252026,LEAGUE_AVG,-100.0,-30.0,6.3,0.33
20252026,LEAGUE_AVG,90.0,10.0,6.1,0.32
20252026,LEAGUE_AVG,80.0,-30.0,5.4,0.28
20252026,LEAGUE_AVG,90.0,-10.0,5.2,0.27
20252026,LEAGUE_AVG,80.0,30.0,5.2,0.27
20252026,LEAGUE_AVG,-80.0,30.0,4.5,0.23
20252026,LEAGUE_AVG,-100.0,30.0,4.2,0.22
20252026,LEAGUE_AVG,-80.0,-30.0,3.9,0.2
20252026,LEAGUE_AVG,-90.0,-10.0,3.6,0.19
20252026,LEAGUE_AVG,-90.0,10.0,3.5,0.18
20252026,LEAGUE_AVG,-30.0,30.0,3.5,0.18
20252026,LEAGUE_AVG,-30.0,-30.0,3.3,0.17
20252026,LEAGUE_AVG,-10.0,-30.0,3.0,0.16
20252026,LEAGUE_AVG,-40.0,30.0,2.9,0.15
20252026,LEAGUE_AVG,-10.0,30.0,2.9,0.15
20252026,LEAGUE_AVG,-20.0,-30.0,2.8,0.15
20252026,LEAGUE_AVG,10.0,-30.0,2.8,0.15
20252026,LEAGUE_AVG,-40.0,-30.0,2.6,0.14
20252026,LEAGUE_AVG,-0.0,30.0,2.5,0.13
20252026,LEAGUE_AVG,90.0,0.0,2.5,0.13
20252026,LEAGUE_AVG,40.0,-30.0,2.5,0.13
20252026,LEAGUE_AVG,10.0,30.0,2.4,0.12
20252026,LEAGUE_AVG,-70.0,-30.0,2.4,0.12
20252026,LEAGUE_AVG,-0.0,-30.0,2.3,0.12
20252026,LEAGUE_AVG,-30.0,20.0,2.3,0.12
20252026,LEAGUE_AVG,40.0,30.0,2.3,0.12
20252026,LEAGUE_AVG,-60.0,-30.0,2.2,0.11
20252026,LEAGUE_AVG,-30.0,-20.0,2.2,0.11
20252026,LEAGUE_AVG,-70.0,30.0,2.2,0.11
20252026,LEAGUE_AVG,-50.0,30.0,2.2,0.11
20252026,LEAGUE_AVG,-20.0,30.0,2.2,0.11
20252026,LEAGUE_AVG,30.0,30.0,2.1,0.11
20252026,LEAGUE_AVG,30.0,-30.0,2.0,0.1
20252026,LEAGUE_AVG,-80.0,0.0,2.0,0.1
20252026,LEAGUE_AVG,50.0,-30.0,2.0,0.1
20252026,LEAGUE_AVG,60.0,30.0,1.9,0.1
20252026,LEAGUE_AVG,-60.0,20.0,1.9,0.1
20252026,LEAGUE_AVG,-40.0,20.0,1.9,0.1
20252026,LEAGUE_AVG,20.0,30.0,1.9,0.1
20252026,LEAGUE_AVG,20.0,-30.0,1.9,0.1
20252026,LEAGUE_AVG,-20.0,20.0,1.8,0.09
20252026,LEAGUE_AVG,-90.0,-0.0,1.8,0.09
20252026,LEAGUE_AVG,40.0,20.0,1.8,0.09
20252026,LEAGUE_AVG,70.0,30.0,1.8,0.09
20252026,LEAGUE_AVG,50.0,30.0,1.8,0.09
20252026,LEAGUE_AVG,0.0,20.0,1.8,0.09
20252026,LEAGUE_AVG,-40.0,-20.0,1.7,0.09
20252026,LEAGUE_AVG,-50.0,10.0,1.7,0.09
20252026,LEAGUE_AVG,-40.0,-0.0,1.7,0.09
20252026,LEAGUE_AVG,80.0,20.0,1.7,0.09
20252026,LEAGUE_AVG,-10.0,20.0,1.7,0.09
20252026,LEAGUE_AVG,-10.0,-0.0,1.7,0.09
20252026,LEAGUE_AVG,-70.0,20.0,1.7,0.09
20252026,LEAGUE_AVG,60.0,-30.0,1.7,0.09
20252026,LEAGUE_AVG,-10.0,-20.0,1.7,0.09
20252026,LEAGUE_AVG,-20.0,-10.0,1.7,0.09
20252026,LEAGUE_AVG,70.0,-30.0,1.7,0.09
20252026,LEAGUE_AVG,60.0,20.0,1.7,0.09
20252026,LEAGUE_AVG,-50.0,0.0,1.6,0.08
20252026,LEAGUE_AVG,-30.0,-10.0,1.6,0.08
20252026,LEAGUE_AVG,-60.0,-20.0,1.6,0.08
20252026,LEAGUE_AVG,-50.0,-30.0,1.6,0.08
20252026,LEAGUE_AVG,-80.0,-10.0,1.6,0.08
20252026,LEAGUE_AVG,-80.0,10.0,1.5,0.08
20252026,LEAGUE_AVG,-10.0,-10.0,1.5,0.08
20252026,LEAGUE_AVG,-10.0,10.0,1.5,0.08
20252026,LEAGUE_AVG,-60.0,30.0,1.5,0.08
20252026,LEAGUE_AVG,-20.0,10.0,1.5,0.08
20252026,LEAGUE_AVG,-40.0,-10.0,1.5,0.08
20252026,LEAGUE_AVG,-80.0,-20.0,1.5,0.08
20252026,LEAGUE_AVG,-0.0,-10.0,1.5,0.08
20252026,LEAGUE_AVG,20.0,-0.0,1.5,0.08
20252026,LEAGUE_AVG,50.0,20.0,1.5,0.08
20252026,LEAGUE_AVG,-70.0,-20.0,1.5,0.08
20252026,LEAGUE_AVG,-70.0,0.0,1.5,0.08
20252026,LEAGUE_AVG,-60.0,10.0,1.5,0.08
20252026,LEAGUE_AVG,70.0,20.0,1.4,0.07
20252026,LEAGUE_AVG,-50.0,20.0,1.4,0.07
20252026,LEAGUE_AVG,-0.0,-20.0,1.4,0.07
20252026,LEAGUE_AVG,-60.0,-10.0,1.4,0.07
20252026,LEAGUE_AVG,-70.0,-10.0,1.4,0.07
20252026,LEAGUE_AVG,-40.0,10.0,1.4,0.07
20252026,LEAGUE_AVG,-30.0,0.0,1.4,0.07
20252026,LEAGUE_AVG,40.0,-20.0,1.4,0.07
20252026,LEAGUE_AVG,-60.0,-0.0,1.4,0.07
20252026,LEAGUE_AVG,-30.0,10.0,1.4,0.07
20252026,LEAGUE_AVG,-20.0,-20.0,1.4,0.07
20252026,LEAGUE_AVG,-80.0,20.0,1.4,0.07
20252026,LEAGUE_AVG,30.0,10.0,1.4,0.07
20252026,LEAGUE_AVG,80.0,10.0,1.4,0.07
20252026,LEAGUE_AVG,70.0,-20.0,1.4,0.07
20252026,LEAGUE_AVG,-70.0,10.0,1.4,0.07
20252026,LEAGUE_AVG,-50.0,-20.0,1.4,0.07
20252026,LEAGUE_AVG,0.0,0.0,1.4,0.07
20252026,LEAGUE_AVG,-20.0,0.0,1.3,0.07
20252026,LEAGUE_AVG,50.0,10.0,1.3,0.07
20252026,LEAGUE_AVG,30.0,0.0,1.3,0.07
20252026,LEAGUE_AVG,10.0,-10.0,1.3,0.07
20252026,LEAGUE_AVG,10.0,-0.0,1.3,0.07
20252026,LEAGUE_AVG,60.0,10.0,1.3,0.07
20252026,LEAGUE_AVG,10.0,-20.0,1.3,0.07
20252026,LEAGUE_AVG,20.0,10.0,1.3,0.07
20252026,LEAGUE_AVG,30.0,20.0,1.3,0.07
20252026,LEAGUE_AVG,50.0,-20.0,1.3,0.07
20252026,LEAGUE_AVG,50.0,-10.0,1.3,0.07
20252026,LEAGUE_AVG,60.0,-0.0,1.3,0.07
20252026,LEAGUE_AVG,60.0,-10.0,1.3,0.07
20252026,LEAGUE_AVG,50.0,-0.0,1.2,0.06
20252026,LEAGUE_AVG,80.0,0.0,1.2,0.06
20252026,LEAGUE_AVG,10.0,20.0,1.2,0.06
20252026,LEAGUE_AVG,-50.0,-10.0,1.2,0.06
20252026,LEAGUE_AVG,30.0,-20.0,1.2,0.06
20252026,LEAGUE_AVG,70.0,-0.0,1.2,0.06
20252026,LEAGUE_AVG,40.0,-10.0,1.2,0.06
20252026,LEAGUE_AVG,20.0,20.0,1.2,0.06
20252026,LEAGUE_AVG,80.0,-10.0,1.2,0.06
20252026,LEAGUE_AVG,40.0,-0.0,1.2,0.06
20252026,LEAGUE_AVG,80.0,-20.0,1.2,0.06
20252026,LEAGUE_AVG,60.0,-20.0,1.1,0.06
20252026,LEAGUE_AVG,30.0,-10.0,1.1,0.06
20252026,LEAGUE_AVG,20.0,-20.0,1.1,0.06
20252026,LEAGUE_AVG,-0.0,10.0,1.1,0.06
20252026,LEAGUE_AVG,70.0,-10.0,1.1,0.06
20252026,LEAGUE_AVG,20.0,-10.0,1.1,0.06
20252026,LEAGUE_AVG,10.0,10.0,1.1,0.06
20252026,LEAGUE_AVG,70.0,10.0,1.1,0.06
20252026,LEAGUE_AVG,40.0,10.0,1.0,0.05
20252026,MIN,90.0,-30.0,101.0,4.81
20252026,MIN,90.0,30.0,83.0,3.95
20252026,MIN,100.0,10.0,78.0,3.72
20252026,MIN,100.0,-10.0,69.0,3.29
20252026,MIN,100.0,-0.0,67.0,3.19
20252026,MIN,100.0,20.0,62.0,2.95
20252026,MIN,100.0,-20.0,60.0,2.86
20252026,MIN,70.0,-40.0,53.0,2.53
20252026,MIN,80.0,-40.0,52.0,2.48
20252026,MIN,70.0,40.0,51.0,2.43
20252026,MIN,-70.0,-40.0,51.0,2.43
20252026,MIN,-70.0,40.0,49.0,2.33
20252026,MIN,80.0,40.0,45.0,2.14
20252026,MIN,-90.0,30.0,44.0,2.1
20252026,MIN,-80.0,-40.0,44.0,2.1
20252026,MIN,-60.0,-40.0,39.0,1.86
20252026,MIN,60.0,40.0,38.0,1.81
20252026,MIN,-0.0,-40.0,38.0,1.81
20252026,MIN,40.0,40.0,37.0,1.76
20252026,MIN,-30.0,-40.0,37.0,1.76
20252026,MIN,-90.0,-30.0,37.0,1.76
20252026,MIN,-40.0,40.0,37.0,1.76
20252026,MIN,-80.0,40.0,35.0,1.67
20252026,MIN,-30.0,40.0,34.0,1.62
20252026,MIN,-10.0,-40.0,32.0,1.52
20252026,MIN,60.0,-40.0,30.0,1.43
20252026,MIN,-50.0,40.0,30.0,1.43
20252026,MIN,90.0,40.0,30.0,1.43
20252026,MIN,-40.0,-40.0,29.0,1.38
20252026,MIN,-100.0,-20.0,28.0,1.33
20252026,MIN,10.0,40.0,28.0,1.33
20252026,MIN,-100.0,10.0,28.0,1.33
20252026,MIN,-10.0,40.0,27.0,1.29
20252026,MIN,50.0,-40.0,24.0,1.14
20252026,MIN,40.0,-40.0,23.0,1.1
20252026,MIN,50.0,40.0,22.0,1.05
20252026,MIN,-100.0,-10.0,22.0,1.05
20252026,MIN,-100.0,-0.0,21.0,1.0
20252026,MIN,-50.0,-40.0,21.0,1.0
20252026,MIN,90.0,-20.0,20.0,0.95
20252026,MIN,30.0,-40.0,20.0,0.95
20252026,MIN,-20.0,40.0,19.0,0.91
20252026,MIN,-60.0,40.0,18.0,0.86
20252026,MIN,30.0,40.0,18.0,0.86
20252026,MIN,20.0,40.0,18.0,0.86
20252026,MIN,-0.0,40.0,17.0,0.81
20252026,MIN,-100.0,20.0,17.0,0.81
20252026,MIN,90.0,20.0,17.0,0.81
20252026,MIN,-20.0,-40.0,17.0,0.81
20252026,MIN,100.0,30.0,17.0,0.81
20252026,MIN,10.0,-40.0,16.0,0.76
20252026,MIN,-90.0,-40.0,15.0,0.71
20252026,MIN,20.0,-40.0,15.0,0.71
20252026,MIN,90.0,-40.0,14.0,0.67
20252026,MIN,100.0,-30.0,13.0,0.62
20252026,MIN,-90.0,20.0,9.0,0.43
20252026,MIN,90.0,10.0,9.0,0.43
20252026,MIN,-30.0,-30.0,7.0,0.33
20252026,MIN,-90.0,40.0,7.0,0.33
20252026,MIN,-90.0,-20.0,6.0,0.29
20252026,MIN,-10.0,-30.0,6.0,0.29
20252026,MIN,80.0,-30.0,6.0,0.29
20252026,MIN,-100.0,30.0,6.0,0.29
20252026,MIN,-80.0,30.0,6.0,0.29
20252026,MIN,-40.0,30.0,5.0,0.24
20252026,MIN,90.0,-0.0,5.0,0.24
20252026,MIN,-70.0,-30.0,5.0,0.24
20252026,MIN,80.0,30.0,5.0,0.24
20252026,MIN,30.0,30.0,5.0,0.24
20252026,MIN,-20.0,-30.0,4.0,0.19
20252026,MIN,10.0,30.0,4.0,0.19
20252026,MIN,40.0,-30.0,4.0,0.19
20252026,MIN,40.0,30.0,4.0,0.19
20252026,MIN,90.0,-10.0,4.0,0.19
20252026,MIN,0.0,20.0,4.0,0.19
20252026,MIN,-50.0,20.0,3.0,0.14
20252026,MIN,-100.0,-30.0,3.0,0.14
20252026,MIN,70.0,30.0,3.0,0.14
20252026,MIN,-10.0,30.0,3.0,0.14
20252026,MIN,-30.0,-20.0,3.0,0.14
20252026,MIN,10.0,-30.0,3.0,0.14
20252026,MIN,-70.0,20.0,3.0,0.14
20252026,MIN,50.0,-30.0,2.0,0.1
20252026,MIN,-90.0,0.0,2.0,0.1
20252026,MIN,0.0,30.0,2.0,0.1
20252026,MIN,80.0,20.0,2.0,0.1
20252026,MIN,-40.0,-30.0,2.0,0.1
20252026,MIN,-70.0,30.0,2.0,0.1
20252026,MIN,-30.0,30.0,2.0,0.1
20252026,MIN,-10.0,-10.0,2.0,0.1
20252026,MIN,-30.0,20.0,2.0,0.1
20252026,MIN,-80.0,-30.0,2.0,0.1
20252026,MIN,-70.0,-10.0,2.0,0.1
20252026,MIN,-90.0,-10.0,2.0,0.1
20252026,MIN,-30.0,-10.0,2.0,0.1
20252026,MIN,-60.0,20.0,2.0,0.1
20252026,MIN,-20.0,20.0,2.0,0.1
20252026,MIN,-90.0,10.0,2.0,0.1
20252026,MIN,-60.0,30.0,1.0,0.05
20252026,MIN,20.0,10.0,1.0,0.05
20252026,MIN,20.0,30.0,1.0,0.05
20252026,MIN,-20.0,30.0,1.0,0.05
20252026,MIN,40.0,0.0,1.0,0.05
20252026,MIN,-70.0,-20.0,1.0,0.05
20252026,MIN,-0.0,-30.0,1.0,0.05
20252026,MIN,-60.0,10.0,1.0,0.05
20252026,MIN,50.0,30.0,1.0,0.05
20252026,MIN,-40.0,-10.0,1.0,0.05
20252026,MIN,10.0,-20.0,1.0,0.05
20252026,MIN,70.0,-30.0,1.0,0.05
20252026,MIN,50.0,-10.0,1.0,0.05
20252026,MIN,-40.0,10.0,1.0,0.05
20252026,MIN,-60.0,0.0,1.0,0.05
20252026,MIN,60.0,-30.0,1.0,0.05
20252026,MIN,0.0,10.0,1.0,0.05
20252026,MIN,-50.0,10.0,1.0,0.05
20252026,MIN,-20.0,-0.0,1.0,0.05
20252026,MIN,30.0,-20.0,1.0,0.05
20252026,MIN,50.0,10.0,1.0,0.05
20252026,MIN,40.0,20.0,1.0,0.05
20252026,MIN,-50.0,30.0,1.0,0.05
20252026,MIN,-70.0,10.0,1.0,0.05
20252026,MIN,40.0,-10.0,1.0,0.05
20252026,MIN,10.0,-10.0,1.0,0.05
20252026,MIN,80.0,-20.0,1.0,0.05
20252026,MIN,30.0,-30.0,1.0,0.05
20252026,MTL,90.0,30.0,117.0,4.94
20252026,MTL,90.0,-30.0,106.0,4.48
20252026,MTL,100.0,10.0,92.0,3.89
20252026,MTL,100.0,20.0,81.0,3.42
20252026,MTL,100.0,-10.0,80.0,3.38
20252026,MTL,100.0,-20.0,79.0,3.34
20252026,MTL,100.0,-0.0,69.0,2.91
20252026,MTL,80.0,40.0,55.0,2.32
20252026,MTL,-90.0,-30.0,54.0,2.28
20252026,MTL,-90.0,30.0,52.0,2.2
20252026,MTL,-70.0,-40.0,52.0,2.2
20252026,MTL,70.0,-40.0,50.0,2.11
20252026,MTL,80.0,-40.0,47.0,1.98
20252026,MTL,-70.0,40.0,46.0,1.94
20252026,MTL,-80.0,40.0,46.0,1.94
20252026,MTL,-10.0,40.0,44.0,1.86
20252026,MTL,70.0,40.0,44.0,1.86
20252026,MTL,-60.0,40.0,43.0,1.82
20252026,MTL,-80.0,-40.0,42.0,1.77
20252026,MTL,-30.0,40.0,42.0,1.77
20252026,MTL,-50.0,40.0,41.0,1.73
20252026,MTL,-40.0,40.0,40.0,1.69
20252026,MTL,-20.0,-40.0,38.0,1.6
20252026,MTL,-30.0,-40.0,36.0,1.52
20252026,MTL,-20.0,40.0,35.0,1.48
20252026,MTL,-10.0,-40.0,35.0,1.48
20252026,MTL,-60.0,-40.0,34.0,1.44
20252026,MTL,0.0,40.0,33.0,1.39
20252026,MTL,-50.0,-40.0,32.0,1.35
20252026,MTL,-40.0,-40.0,31.0,1.31
20252026,MTL,0.0,-40.0,30.0,1.27
20252026,MTL,-100.0,10.0,30.0,1.27
20252026,MTL,-100.0,-10.0,28.0,1.18
20252026,MTL,40.0,40.0,28.0,1.18
20252026,MTL,90.0,-40.0,26.0,1.1
20252026,MTL,60.0,-40.0,25.0,1.06
20252026,MTL,60.0,40.0,24.0,1.01
20252026,MTL,-100.0,0.0,24.0,1.01
20252026,MTL,10.0,-40.0,24.0,1.01
20252026,MTL,-100.0,-20.0,24.0,1.01
20252026,MTL,10.0,40.0,23.0,0.97
20252026,MTL,90.0,40.0,23.0,0.97
20252026,MTL,20.0,40.0,22.0,0.93
20252026,MTL,30.0,40.0,21.0,0.89
20252026,MTL,-100.0,20.0,21.0,0.89
20252026,MTL,30.0,-40.0,21.0,0.89
20252026,MTL,50.0,40.0,20.0,0.84
20252026,MTL,-90.0,-40.0,19.0,0.8
20252026,MTL,50.0,-40.0,19.0,0.8
20252026,MTL,100.0,-30.0,18.0,0.76
20252026,MTL,90.0,-20.0,17.0,0.72
20252026,MTL,40.0,-40.0,16.0,0.68
20252026,MTL,-90.0,40.0,16.0,0.68
20252026,MTL,100.0,30.0,16.0,0.68
20252026,MTL,-80.0,30.0,14.0,0.59
20252026,MTL,90.0,20.0,12.0,0.51
20252026,MTL,80.0,-30.0,11.0,0.46
20252026,MTL,-90.0,20.0,10.0,0.42
20252026,MTL,20.0,-40.0,10.0,0.42
20252026,MTL,-90.0,-20.0,8.0,0.34
20252026,MTL,-90.0,-10.0,7.0,0.3
20252026,MTL,-90.0,10.0,7.0,0.3
20252026,MTL,90.0,10.0,6.0,0.25
20252026,MTL,-100.0,-30.0,6.0,0.25
20252026,MTL,-20.0,30.0,6.0,0.25
20252026,MTL,10.0,-30.0,5.0,0.21
20252026,MTL,-40.0,0.0,5.0,0.21
20252026,MTL,80.0,30.0,5.0,0.21
20252026,MTL,20.0,-30.0,4.0,0.17
20252026,MTL,10.0,30.0,4.0,0.17
20252026,MTL,-30.0,-30.0,4.0,0.17
20252026,MTL,-20.0,20.0,4.0,0.17
20252026,MTL,-10.0,-20.0,3.0,0.13
20252026,MTL,-50.0,30.0,3.0,0.13
20252026,MTL,70.0,30.0,3.0,0.13
20252026,MTL,-60.0,20.0,3.0,0.13
20252026,MTL,-70.0,-30.0,3.0,0.13
20252026,MTL,-40.0,30.0,3.0,0.13
20252026,MTL,-20.0,-30.0,3.0,0.13
20252026,MTL,-10.0,0.0,3.0,0.13
20252026,MTL,-30.0,30.0,3.0,0.13
20252026,MTL,-100.0,30.0,3.0,0.13
20252026,MTL,70.0,-30.0,3.0,0.13
20252026,MTL,-0.0,-20.0,3.0,0.13
20252026,MTL,90.0,0.0,3.0,0.13
20252026,MTL,-20.0,-10.0,3.0,0.13
20252026,MTL,-10.0,-30.0,2.0,0.08
20252026,MTL,-80.0,-10.0,2.0,0.08
20252026,MTL,40.0,30.0,2.0,0.08
20252026,MTL,-90.0,-0.0,2.0,0.08
20252026,MTL,-10.0,30.0,2.0,0.08
20252026,MTL,-70.0,30.0,2.0,0.08
